Id,Action
33525,0.30498024841241433
33526,0.9832680119208167
33527,0.9575774704112797
33528,0.9133636800092851
33529,0.9750498022539595
33530,0.9665273457788318
33531,0.9788667465714427
33532,0.9732838464772074
33533,0.9781036805053104
33534,0.9547456033283483
33535,0.97390196868836
33536,0.8161797036933433
33537,0.979998230409301
33538,0.8934551153059157
33539,0.9748478476984284
33540,0.9890375697428254
33541,0.8002970018186769
33542,0.9607565541984521
33543,0.9764676242610175
33544,0.9597770424711497
33545,0.9481539181696524
33546,0.9830658926211763
33547,0.959275852317529
33548,0.9597276538383082
33549,0.9308715225043545
33550,0.9838953779132169
33551,0.9685396677798812
33552,0.97973940622821
33553,0.08992044512483525
33554,0.9757313879548543
33555,0.09370043342776123
33556,0.9500643687084895
33557,0.9736723327332676
33558,0.9111491048573189
33559,0.9601892894878089
33560,0.978839225752415
33561,0.5148511178189218
33562,0.7460870826628804
33563,0.8591628477590346
33564,0.9849922355455376
33565,0.9557928422206243
33566,0.8517800692385988
33567,0.992083478859324
33568,0.9832629221463127
33569,0.9805181341830261
33570,0.9455398524591722
33571,0.9797304069304591
33572,0.9127614417083629
33573,0.9754972996332049
33574,0.9673487493876545
33575,0.8493100872664368
33576,0.19836657928198362
33577,0.9387341937985962
33578,0.8618796089893841
33579,0.8966959794473915
33580,0.9784558103249367
33581,0.9438819036962316
33582,0.23153320550209874
33583,0.8662446547681351
33584,0.8635118061887559
33585,0.056032570622618905
33586,0.9854757502719345
33587,0.9760636381738902
33588,0.9700302049845545
33589,0.033158444268970785
33590,0.973160206691072
33591,0.9238960619908492
33592,0.9660187725690106
33593,0.9725264388062849
33594,0.9527677207004004
33595,0.9384647782195689
33596,0.9691633639707667
33597,0.979995271934832
33598,0.35281211635020127
33599,0.4520839457190432
33600,0.9815156572285968
33601,0.9679108132572007
33602,0.9777705473671141
33603,0.9073768026919777
33604,0.8462432190536994
33605,0.9736080716179121
33606,0.8673995056308463
33607,0.899495231639114
33608,0.9747638638785482
33609,0.9596836108280392
33610,0.8051309713516858
33611,0.9488404750686235
33612,0.9725215206493665
33613,0.976712418205047
33614,0.9618307057618566
33615,0.7492419539398794
33616,0.9707845183957374
33617,0.9826784373200159
33618,0.9560072953128458
33619,0.9832026092965709
33620,0.9579191864837044
33621,0.9447328652055411
33622,0.9825129179353917
33623,0.9681115953214704
33624,0.7497346102566357
33625,0.98203659186704
33626,0.9753099330520094
33627,0.9673725258756422
33628,0.97143371557916
33629,0.9738345925351275
33630,0.6239396840737432
33631,0.9851531130958169
33632,0.8673446808650708
33633,0.9615108484872386
33634,0.964241631271201
33635,0.9900870603482588
33636,0.9704454888207696
33637,0.9605465651388995
33638,0.9465619437715775
33639,0.2207927904879045
33640,0.9530967871220473
33641,0.9355929525043634
33642,0.952946930901405
33643,0.9110354310610207
33644,0.9707270738147074
33645,0.6669525612900031
33646,0.9361668281779453
33647,0.9688893802573053
33648,0.9268241485370112
33649,0.2025086010550073
33650,0.9691014528806203
33651,0.8528423174507586
33652,0.9718951101757692
33653,0.9653792877257384
33654,0.9767284378077962
33655,0.8563025518098873
33656,0.9659987877597362
33657,0.9439611130053244
33658,0.902244083540751
33659,0.9421940968242131
33660,0.9461234257665613
33661,0.9732895609967354
33662,0.9393486482337885
33663,0.9231630730515625
33664,0.8440168556087079
33665,0.9784025438679238
33666,0.9546725565947819
33667,0.9338615353274387
33668,0.9757257205121601
33669,0.7530374430308158
33670,0.9689390184423539
33671,0.9789533464486958
33672,0.937425211504938
33673,0.9815543810756294
33674,0.9592639371426342
33675,0.782705779008534
33676,0.957364970802689
33677,0.07655449599874528
33678,0.7059504516592912
33679,0.9301442030902078
33680,0.9779889372487414
33681,0.9509947338095106
33682,0.930375770597659
33683,0.9302513982423237
33684,0.5088425518611364
33685,0.970327432907173
33686,0.9845277029087249
33687,0.9750441239083208
33688,0.9593565873252621
33689,0.9442634476849072
33690,0.9726753284958761
33691,0.9773446274093243
33692,0.8894511696567097
33693,0.9668464599483505
33694,0.9420743417940363
33695,0.9675488947602725
33696,0.947823131187592
33697,0.9427324496105491
33698,0.9698759744470756
33699,0.16584885492633067
33700,0.9648102719757794
33701,0.9902350430620487
33702,0.9590339675661473
33703,0.9591073204834201
33704,0.9822658914706214
33705,0.9475683273769093
33706,0.9563272732802715
33707,0.9719381206117639
33708,0.936748430533742
33709,0.9609605480184289
33710,0.9764177529459268
33711,0.9288694178450552
33712,0.9704644432512841
33713,0.8817525933867039
33714,0.9451021584892938
33715,0.9513938319782916
33716,0.9456593774891126
33717,0.9580245020283031
33718,0.9160881856395223
33719,0.23922117084841804
33720,0.9619564790707607
33721,0.9330371831825751
33722,0.9815903456134075
33723,0.978434503401896
33724,0.9840128065489975
33725,0.9496549326578239
33726,0.9801684107548034
33727,0.3672613274315048
33728,0.9587549628394821
33729,0.9933369410125445
33730,0.9611433677055008
33731,0.9447183982726113
33732,0.8885086688413596
33733,0.9220225616042264
33734,0.9810948996022152
33735,0.9292958283596121
33736,0.9310111735928203
33737,0.977956284015851
33738,0.9507653814367689
33739,0.9674252519561088
33740,0.9794239552786662
33741,0.9816892853265294
33742,0.9801463660934694
33743,0.9415535616271201
33744,0.9691738957429111
33745,0.9794014727592542
33746,0.25754520768267203
33747,0.9107805715136174
33748,0.9102019578935348
33749,0.934562784305817
33750,0.7009248698921932
33751,0.9666575209314445
33752,0.9217236757608728
33753,0.9687811911916911
33754,0.9712388596851028
33755,0.9773734298585216
33756,0.9727401688040906
33757,0.9635409018653087
33758,0.9347829724308363
33759,0.912984819413448
33760,0.9805666947062118
33761,0.9129753495584314
33762,0.98393930294085
33763,0.7633271866340485
33764,0.9807796962125119
33765,0.8983731342568241
33766,0.14599338888657326
33767,0.9106275571703766
33768,0.933734210835674
33769,0.9785490996033174
33770,0.947194165194295
33771,0.9394070722342649
33772,0.9174349950421959
33773,0.9556335850980668
33774,0.9561464271089861
33775,0.7906357009514745
33776,0.989727698881224
33777,0.9548987498138979
33778,0.9432582889617427
33779,0.9570180821339808
33780,0.94947442156475
33781,0.9598351242889687
33782,0.772324920250012
33783,0.9830236729841969
33784,0.8192100154779288
33785,0.3341330947391391
33786,0.9093431584473792
33787,0.9683717497164134
33788,0.8312836765345006
33789,0.9209252550521485
33790,0.9653418832123059
33791,0.9377175630051102
33792,0.9534231805852604
33793,0.9841439484193837
33794,0.9708018755018145
33795,0.8821808516977043
33796,0.9598814777342781
33797,0.7228649819506893
33798,0.9727096508679267
33799,0.9796209306583161
33800,0.9093875342420354
33801,0.8642405110203546
33802,0.852674589343518
33803,0.9521768928235333
33804,0.8899144443945814
33805,0.9849640885526764
33806,0.940271938594317
33807,0.6211303910636152
33808,0.9843584750739044
33809,0.756533518413945
33810,0.9528531680923384
33811,0.9309874011998293
33812,0.9690484285618639
33813,0.1375963522225574
33814,0.9699948226586301
33815,0.03653695065816591
33816,0.86323896274507
33817,0.9907518658047938
33818,0.9706999836588072
33819,0.9200232835514164
33820,0.877674697805795
33821,0.9465241565607198
33822,0.9685171112772336
33823,0.8041736420442037
33824,0.9720949596259567
33825,0.9309598374513962
33826,0.9861045202118482
33827,0.9472840396722289
33828,0.8797982722400853
33829,0.9224393851163721
33830,0.983882220127301
33831,0.5704798483668052
33832,0.9662553538704545
33833,0.9769131556019826
33834,0.9446698279297154
33835,0.9446197115980052
33836,0.9569810058198376
33837,0.9842552680963743
33838,0.9547636831409859
33839,0.9221166803368739
33840,0.9832883774781129
33841,0.9832756387147196
33842,0.9314813848608274
33843,0.9496712175304174
33844,0.9782916678123156
33845,0.9801679525285119
33846,0.7574504290981596
33847,0.9816686205848285
33848,0.9793283853561136
33849,0.9746570606825914
33850,0.8771152967697695
33851,0.5722010025610283
33852,0.20509526820798954
33853,0.9880150954869269
33854,0.9446171465601431
33855,0.9735226943852506
33856,0.8721581110342974
33857,0.9442363813708724
33858,0.9754934094324561
33859,0.9780085913724195
33860,0.34151890092516457
33861,0.9246407275088073
33862,0.7911167142357016
33863,0.959908309530945
33864,0.9669415664912506
33865,0.8085157919095509
33866,0.9261126278448153
33867,0.9705886617176306
33868,0.4601160061276544
33869,0.9196323341100043
33870,0.9725734487247892
33871,0.9312586462679355
33872,0.9824723244508281
33873,0.9803431215423938
33874,0.9922963749850942
33875,0.8714035115288844
33876,0.9501823217355267
33877,0.38982769079034346
33878,0.9540153760706385
33879,0.945014825267665
33880,0.9508626181089997
33881,0.9386257311715092
33882,0.9264530749538344
33883,0.9773746035723854
33884,0.9215291544035908
33885,0.6798241448493558
33886,0.5204938083013437
33887,0.8709358034492357
33888,0.9831675859151867
33889,0.9687666967025148
33890,0.9589327747122127
33891,0.9645747771034395
33892,0.331154352815871
33893,0.04879869218658526
33894,0.28753194496882134
33895,0.8958861845918593
33896,0.9623051471653152
33897,0.9760116457022194
33898,0.9852543859973981
33899,0.9448491447258798
33900,0.05933450572916556
33901,0.9553124161399967
33902,0.9770960137782909
33903,0.3299226664589299
33904,0.9595356285774155
33905,0.9505288904423763
33906,0.9782543092327748
33907,0.8260227730825054
33908,0.9688033472195474
33909,0.9809392613689789
33910,0.7758679608234277
33911,0.28862667247343304
33912,0.9793996379188517
33913,0.5228770123114047
33914,0.968115238462474
33915,0.9819550013491163
33916,0.9793172273325231
33917,0.9831992070916236
33918,0.9695668797504684
33919,0.9278730052151346
33920,0.9681092656618745
33921,0.9102429603927948
33922,0.9839866983873389
33923,0.9611606918835889
33924,0.949404436685592
33925,0.984
33926,0.9652567335621258
33927,0.8130097841501682
33928,0.917652123268159
33929,0.9733636469526484
33930,0.7807982914535008
33931,0.9186848471616134
33932,0.9795288951094399
33933,0.9645025960327244
33934,0.9828125791687189
33935,0.9863250946245474
33936,0.8154493663512223
33937,0.919125455778369
33938,0.9556840774287372
33939,0.9835570837603578
33940,0.9761698211642914
33941,0.9385070797586563
33942,0.8779977060274098
33943,0.9781074161698127
33944,0.9616237023603535
33945,0.8194466976494772
33946,0.9619108005860884
33947,0.8459391000062355
33948,0.3404948299339131
33949,0.9719708156436184
33950,0.7676402986608158
33951,0.9642541551358464
33952,0.9243521366426842
33953,0.974149615707417
33954,0.9872445988406018
33955,0.9831973915276151
33956,0.9706809859951845
33957,0.973533229443518
33958,0.6843986413586896
33959,0.9612320701689281
33960,0.9207311976652438
33961,0.9655452814917895
33962,0.9692898220291376
33963,0.9653734694513393
33964,0.9332019300903843
33965,0.9348120515749041
33966,0.9746656799481569
33967,0.9587033178660809
33968,0.8449264669045334
33969,0.9559481431549972
33970,0.8826292874611543
33971,0.8200706979997967
33972,0.9548109494455499
33973,0.9872494067133412
33974,0.9175542724484572
33975,0.9333111640671061
33976,0.9363203409022823
33977,0.9333587491728574
33978,0.963639057954318
33979,0.9655727375535637
33980,0.3353171114919209
33981,0.9722276630222829
33982,0.9621500113750473
33983,0.9858130176338129
33984,0.9794487329503374
33985,0.9841891481991878
33986,0.9314891885435215
33987,0.9683583830762886
33988,0.953492207577186
33989,0.7811518980536054
33990,0.9399841695256856
33991,0.9804240463830759
33992,0.9766760691078374
33993,0.5683400505809351
33994,0.9824050359695831
33995,0.9495889872106857
33996,0.9829796235667457
33997,0.9687293597333761
33998,0.9672929165010775
33999,0.8953862063450545
34000,0.9422860371657376
34001,0.9792730834461312
34002,0.9796321659489614
34003,0.6261728844479257
34004,0.9746120439300551
34005,0.9586873455789438
34006,0.8822435209347468
34007,0.9428354955970711
34008,0.9879187592962317
34009,0.2011726964587865
34010,0.5755471034888744
34011,0.9545554967219301
34012,0.9562802829888544
34013,0.8961098098592057
34014,0.9737856068671409
34015,0.9294290538251182
34016,0.9400603857413181
34017,0.9747013811479647
34018,0.9195037853793373
34019,0.9009107221523305
34020,0.9768873448293348
34021,0.9348550134116754
34022,0.9487590824922834
34023,0.9673694118810701
34024,0.8944926948608302
34025,0.9847285519632655
34026,0.7081236368580528
34027,0.07442338430969023
34028,0.9529213644226401
34029,0.4213861637484639
34030,0.7556743301786776
34031,0.9404980059292015
34032,0.4254613000719557
34033,0.4508087745689018
34034,0.9680585826183592
34035,0.9825534680099164
34036,0.6435629886799008
34037,0.9606273821696082
34038,0.703114894341321
34039,0.9796647157975699
34040,0.9068161528300861
34041,0.9587965256691099
34042,0.9700072830040283
34043,0.9722898164740249
34044,0.9444967307984389
34045,0.909150977688542
34046,0.97132473760217
34047,0.9799176762680792
34048,0.9791859058493216
34049,0.9783283910970806
34050,0.9430860145930499
34051,0.9600190381742759
34052,0.9562911923303185
34053,0.9599957379063777
34054,0.9359983296103518
34055,0.8838395139876685
34056,0.9635535303300717
34057,0.9835174345246959
34058,0.9803858154214163
34059,0.9739553144367828
34060,0.9879866337971386
34061,0.9770954759077087
34062,0.8950514670474503
34063,0.4880103361217373
34064,0.9658879568005887
34065,0.9935483513348965
34066,0.8900267867196977
34067,0.9550154455912481
34068,0.25510028872866464
34069,0.973092076202595
34070,0.970582272621311
34071,0.7546643933585899
34072,0.9689689738373726
34073,0.9804981189669574
34074,0.9168928190528518
34075,0.9524963484513986
34076,0.9794610441884135
34077,0.9341946940009542
34078,0.9451596058344753
34079,0.9640305329078511
34080,0.9697714697603088
34081,0.9681410540652337
34082,0.9791747492395745
34083,0.9779868014955817
34084,0.9720152879315765
34085,0.50688185758566
34086,0.9749872340394111
34087,0.9611856952912644
34088,0.9297554492568667
34089,0.968526767241223
34090,0.9664642039179157
34091,0.9115629779832398
34092,0.9906093550635303
34093,0.9794729730913418
34094,0.9808266116895317
34095,0.9843309846010164
34096,0.819470377142108
34097,0.9683516089570097
34098,0.956879715433392
34099,0.9525402760898716
34100,0.9776387490758536
34101,0.9805728733228939
34102,0.7141031735722649
34103,0.8937630240915876
34104,0.9549509505879408
34105,0.9683181123891347
34106,0.9632082483973654
34107,0.9392281319419797
34108,0.9556635618999035
34109,0.9654382375545394
34110,0.9589778006301575
34111,0.9829830562954619
34112,0.951082779242775
34113,0.9536059209596583
34114,0.8817853172507922
34115,0.9669431112356117
34116,0.9175958215284314
34117,0.9441050715485279
34118,0.5518008176750243
34119,0.9773202640305394
34120,0.7903863862699245
34121,0.9916126707721178
34122,0.9563502818216048
34123,0.966743043951691
34124,0.9526588864553404
34125,0.9294745961521367
34126,0.9488593400748988
34127,0.9626805109836493
34128,0.972958064649562
34129,0.962144811122975
34130,0.8053818281220735
34131,0.9756885716283819
34132,0.9725380580791712
34133,0.8908080325454086
34134,0.9535896222550972
34135,0.9724753414647467
34136,0.24022271609510817
34137,0.9063703411387912
34138,0.9370210565762654
34139,0.9592949878285696
34140,0.9592375255619505
34141,0.9704993122994108
34142,0.970897216318318
34143,0.6001267035768135
34144,0.9878258020814694
34145,0.9721715359404586
34146,0.9204071193723055
34147,0.9818704028435068
34148,0.9698243226683857
34149,0.9703022924508978
34150,0.9724080210841283
34151,0.7676473287353411
34152,0.4325508428579301
34153,0.9509575232783785
34154,0.873021929416186
34155,0.9323918949628617
34156,0.972871194536262
34157,0.973620749986767
34158,0.984418831073067
34159,0.953107990772508
34160,0.9752323042801521
34161,0.849988882490935
34162,0.7320284802832647
34163,0.9085212309276993
34164,0.9571352467384436
34165,0.85803840054423
34166,0.9425974090918704
34167,0.9227555973963512
34168,0.9471173984593781
34169,0.9554626919726589
34170,0.9443581822740732
34171,0.6765640062992616
34172,0.4664881304181271
34173,0.9222439016615388
34174,0.9481731086681965
34175,0.9426846229250648
34176,0.9638308750075808
34177,0.9795289430247156
34178,0.7361851318654957
34179,0.9248070416308393
34180,0.9777128254329511
34181,0.9820469308157277
34182,0.929430434537444
34183,0.970392428693053
34184,0.9381612037259186
34185,0.9536100251951944
34186,0.9567987286543712
34187,0.9610283537244413
34188,0.5176355502757962
34189,0.9711117482943701
34190,0.9419797920079261
34191,0.9431476087451547
34192,0.8997774164699492
34193,0.9058530359245041
34194,0.8712920091641868
34195,0.8157387233103502
34196,0.9453632592850569
34197,0.966590850782703
34198,0.9604739049348592
34199,0.9655954345969665
34200,0.9835459244275331
34201,0.9144219769950727
34202,0.9840007693536703
34203,0.9261126278448153
34204,0.9530891159119724
34205,0.9759832278334454
34206,0.9802018628875615
34207,0.8555992472891776
34208,0.9869928159902344
34209,0.34364634502431446
34210,0.920584883069391
34211,0.9574953966458952
34212,0.86122259301081
34213,0.9738614038483628
34214,0.871529380175455
34215,0.9139771189960983
34216,0.9372650979736526
34217,0.9896224111853259
34218,0.9168398689450894
34219,0.9545450010471874
34220,0.9709662238907211
34221,0.9703421768794049
34222,0.9252355283258635
34223,0.9168547765370956
34224,0.9165026399985792
34225,0.9264643866967772
34226,0.9362438594735663
34227,0.9766481253043253
34228,0.9493540877543352
34229,0.9775053259614918
34230,0.9803995631513654
34231,0.9484289364346381
34232,0.9778029109375401
34233,0.9747502935222864
34234,0.9911986754060436
34235,0.7959787521126517
34236,0.9169080693548592
34237,0.9809016506665961
34238,0.9574518583141544
34239,0.9625617555637923
34240,0.809313978331897
34241,0.8856914631514486
34242,0.9948490384476697
34243,0.9885974621949423
34244,0.9768364033222017
34245,0.5077735829593881
34246,0.8916354154178107
34247,0.9584059439176489
34248,0.9464957809662803
34249,0.9428089242659341
34250,0.9570490802476639
34251,0.7678189602689807
34252,0.9784675029345168
34253,0.9534746676582639
34254,0.9492681534442375
34255,0.6191488863649136
34256,0.9827038876799168
34257,0.8384040757193846
34258,0.46756347622442396
34259,0.9877308023942689
34260,0.9778071037161755
34261,0.9832411388496825
34262,0.9748250092798049
34263,0.9224332904946222
34264,0.9863342672231571
34265,0.9506816088718943
34266,0.9605168791971046
34267,0.9812040670663352
34268,0.9759616823261
34269,0.9900581996571907
34270,0.983676682774502
34271,0.9581691907603392
34272,0.9867192486548051
34273,0.9612776377828659
34274,0.8876013393372405
34275,0.9566152374980476
34276,0.5692600490362938
34277,0.9475163748718094
34278,0.817318137940382
34279,0.9728821479013247
34280,0.9754790989326467
34281,0.9635494013650859
34282,0.9077811199417877
34283,0.9748374712827621
34284,0.8998381397691553
34285,0.9743884027691602
34286,0.9801220903274774
34287,0.3580686461608792
34288,0.8193154538571775
34289,0.8233093853379655
34290,0.9569121859471194
34291,0.9737638472280843
34292,0.9842718812758614
34293,0.9423578220868585
34294,0.9586424360102648
34295,0.9775444175383589
34296,0.9455019064738922
34297,0.980368446572607
34298,0.961130858917846
34299,0.9756194420331867
34300,0.9653220145400212
34301,0.48782045315097006
34302,0.947141744016295
34303,0.9745905350196076
34304,0.9774260795097515
34305,0.9569018732943245
34306,0.9625215289782313
34307,0.9727715852031723
34308,0.7229152376558396
34309,0.4785146004799392
34310,0.7727167518558683
34311,0.9127048087431019
34312,0.9319493704623405
34313,0.9578114548350907
34314,0.9742633995359331
34315,0.4567230037223541
34316,0.8761690846301754
34317,0.980332869854416
34318,0.959059309749813
34319,0.5997755485528612
34320,0.9478553717262684
34321,0.8879020098943077
34322,0.9565346828123562
34323,0.9659018560982935
34324,0.9264247267786047
34325,0.9788308022673222
34326,0.9723676492978427
34327,0.9669050957866705
34328,0.917782285337301
34329,0.7433970926618384
34330,0.9714160012798623
34331,0.9865073962291661
34332,0.954527432048238
34333,0.954365732374271
34334,0.9667258874478832
34335,0.9232063295274123
34336,0.32839555276293114
34337,0.8668663737636685
34338,0.7772937450997686
34339,0.9725085651075306
34340,0.9589927334626249
34341,0.9573003070172257
34342,0.9753253882255034
34343,0.4245961624762987
34344,0.9011113941092125
34345,0.7813335673241719
34346,0.9822079830896124
34347,0.95454835376683
34348,0.9950714196753191
34349,0.9873530562940223
34350,0.9607560354543649
34351,0.96677396953501
34352,0.9531717919588294
34353,0.9198018716338658
34354,0.5509109451541894
34355,0.9480473200332362
34356,0.8938954456625019
34357,0.9841095850182502
34358,0.9432374085594649
34359,0.060929314813879996
34360,0.9745194355067612
34361,0.9753348186268737
34362,0.9808397790606478
34363,0.9823768397748405
34364,0.9404459630236499
34365,0.9610889249611292
34366,0.9352564188602827
34367,0.9690109817415667
34368,0.9735148776234535
34369,0.7940239910497395
34370,0.9827177984614135
34371,0.9735892492444723
34372,0.97212121262734
34373,0.9154457503092577
34374,0.9471305434857176
34375,0.9791296215302869
34376,0.9822318329353438
34377,0.6472735887007256
34378,0.8953744018350436
34379,0.9623996164468377
34380,0.9608118706299404
34381,0.46978557566240936
34382,0.9896490132395137
34383,0.9809383849366358
34384,0.9832067490976739
34385,0.965864887585529
34386,0.9433787886016601
34387,0.9553869151006591
34388,0.9891836927740091
34389,0.8951501381440858
34390,0.8997258590966617
34391,0.8901234033821368
34392,0.8932543338606935
34393,0.9668461446027671
34394,0.6968292090203205
34395,0.9633611786867295
34396,0.9274120570112064
34397,0.9606593666776352
34398,0.9881089030686399
34399,0.8946178576665019
34400,0.9791890436310334
34401,0.10254437493934052
34402,0.9570051086252906
34403,0.31512450253275515
34404,0.9603802205092411
34405,0.9833643635054944
34406,0.973305012739113
34407,0.9550189119215787
34408,0.9474595779625634
34409,0.9654751076691841
34410,0.915660881249393
34411,0.9120955700481888
34412,0.9641350311758023
34413,0.9098571402963437
34414,0.9315219109546276
34415,0.9763946382403453
34416,0.9501587639182528
34417,0.9343047285438407
34418,0.9774182796481179
34419,0.859019215909985
34420,0.9447470792196194
34421,0.36529914348516584
34422,0.9776567443629564
34423,0.4773459530073897
34424,0.8720967395360987
34425,0.9731885206339698
34426,0.925939469240342
34427,0.9535665167138585
34428,0.9779477865402351
34429,0.9797704565550038
34430,0.9742678736015993
34431,0.9629802352980326
34432,0.9807491298410417
34433,0.8558157221915316
34434,0.9665879150184523
34435,0.8262413270557822
34436,0.9766602423828994
34437,0.9599470792737348
34438,0.984922809338797
34439,0.9420706782590207
34440,0.9799760494670885
34441,0.9745673850139027
34442,0.9366717993240528
34443,0.9679999755902033
34444,0.8567277997988356
34445,0.9370178037276004
34446,0.9799914104965562
34447,0.9601548341569599
34448,0.8582295372419854
34449,0.9496043647696017
34450,0.8703579532709356
34451,0.8584642627563976
34452,0.9745827802284108
34453,0.9628197508578407
34454,0.9834259738517115
34455,0.9460517580003431
34456,0.9448651653859568
34457,0.9579015234304566
34458,0.3674242402615896
34459,0.976167511310593
34460,0.6848501477393495
34461,0.9368428703486108
34462,0.2496242853760549
34463,0.9755698462276104
34464,0.9844813735896901
34465,0.9829957335448528
34466,0.8736623355593214
34467,0.9753433485708236
34468,0.9781501572786745
34469,0.983853307497321
34470,0.9391513735072257
34471,0.9799133063981278
34472,0.11188974485812112
34473,0.9677754913912449
34474,0.9853091888206705
34475,0.9726001601290548
34476,0.9796884419275462
34477,0.6328032514587398
34478,0.9646528694168733
34479,0.9586248753675791
34480,0.9338549445384066
34481,0.9797500022398884
34482,0.9414138909779425
34483,0.8205607359039243
34484,0.9582903146488302
34485,0.938381728052987
34486,0.8896911826574223
34487,0.9868217924471621
34488,0.7351391104905839
34489,0.8625224559086326
34490,0.9242648738294361
34491,0.8954296223628002
34492,0.9802014133672301
34493,0.9720632364776488
34494,0.95656016051928
34495,0.9726993688130948
34496,0.9225459721145478
34497,0.9756418379227247
34498,0.8534993801232288
34499,0.9728636805323841
34500,0.9853853048229274
34501,0.30244328782075847
34502,0.6402898207066585
34503,0.45217291534449855
34504,0.9320796468709208
34505,0.9469628954705585
34506,0.9584344950293531
34507,0.8504075881061542
34508,0.9708397588898917
34509,0.978949870274171
34510,0.9824544801595309
34511,0.9630482756776277
34512,0.951400550819962
34513,0.8335882920473004
34514,0.9805239040666714
34515,0.5484827175837579
34516,0.9511940108908454
34517,0.9473057173584621
34518,0.9680295089661495
34519,0.9791615641396202
34520,0.9731625387194092
34521,0.8971632630789497
34522,0.9624668349560995
34523,0.9528468258275481
34524,0.0579269216117458
34525,0.8391535612262437
34526,0.972667618048907
34527,0.9823977918305209
34528,0.9595731222632986
34529,0.5259035553499312
34530,0.908955037603936
34531,0.9526652510847835
34532,0.927381106730232
34533,0.9906220725196228
34534,0.98207603606144
34535,0.8960825260564868
34536,0.971336898466477
34537,0.9573256010945764
34538,0.973105101069551
34539,0.323112128435172
34540,0.9664707954738283
34541,0.9572953575010252
34542,0.9701715490010944
34543,0.9851552410880966
34544,0.7901392013410092
34545,0.9667662473450023
34546,0.9480267126407235
34547,0.8571622239463805
34548,0.8706860775390144
34549,0.9566978382916907
34550,0.908433482328023
34551,0.9598796464856052
34552,0.9713223661053245
34553,0.9443384969778957
34554,0.64078012280836
34555,0.9489822491942024
34556,0.9689154123680337
34557,0.25535926840546447
34558,0.7406132814262725
34559,0.9021081660635446
34560,0.9679828840341201
34561,0.6788100972449536
34562,0.9492070649990284
34563,0.9708880359335396
34564,0.925313323397635
34565,0.966799726348533
34566,0.8728732843254662
34567,0.9446211193980719
34568,0.8949506124730053
34569,0.8837097995798701
34570,0.9616979366542002
34571,0.9799866724971589
34572,0.9382223163042976
34573,0.7919854599667373
34574,0.9817107169298955
34575,0.8718754174731227
34576,0.9824994974325305
34577,0.9828486354908981
34578,0.9027145560178742
34579,0.952011798212102
34580,0.9272992483552066
34581,0.9595931155479478
34582,0.9670793187506886
34583,0.9733986832699255
34584,0.9793182458523623
34585,0.6102424404105881
34586,0.7919207432722202
34587,0.9572407894622288
34588,0.8991566438679091
34589,0.8039091886926398
34590,0.982475396934811
34591,0.9108042715935694
34592,0.9166178451216563
34593,0.9814258476347704
34594,0.9879566805640891
34595,0.2966560782273284
34596,0.9727492437667872
34597,0.8920978309357148
34598,0.9636280376764839
34599,0.9765940003444074
34600,0.83163069734275
34601,0.9391850867043676
34602,0.9182560415758617
34603,0.842300381214684
34604,0.9563394466480885
34605,0.9424046832806253
34606,0.9853155613116835
34607,0.5281147297734101
34608,0.0746152877464114
34609,0.9267592813462773
34610,0.963025369459098
34611,0.980028563135513
34612,0.9516709153795981
34613,0.9713867093203208
34614,0.9122937456088283
34615,0.9826828719294701
34616,0.9921533833770564
34617,0.9405904229685117
34618,0.9512403174947799
34619,0.9806097249039274
34620,0.9709757291196466
34621,0.5187792142276642
34622,0.8623772805935859
34623,0.9662763550237587
34624,0.9497928947619974
34625,0.98152618025641
34626,0.98736519944962
34627,0.9794972026595634
34628,0.9602359947636236
34629,0.9550890459874115
34630,0.9083570948722981
34631,0.9474606742350126
34632,0.9319456165242631
34633,0.8639434166434942
34634,0.9721923323569535
34635,0.3329623094866242
34636,0.926899622191692
34637,0.9267846613274336
34638,0.966191255916175
34639,0.9482593543206022
34640,0.6261835025438751
34641,0.9690430770527895
34642,0.8508949934538175
34643,0.9787261828815664
34644,0.9825585463972548
34645,0.9269481395982282
34646,0.8854650356047717
34647,0.9754341972033197
34648,0.9537578958852097
34649,0.9746202902568081
34650,0.5706797879485959
34651,0.970889781936562
34652,0.7612690609866943
34653,0.9647182172068941
34654,0.8844652100099925
34655,0.9362115887348572
34656,0.8214695174790817
34657,0.9457804405385799
34658,0.9843911595464057
34659,0.9444898263004726
34660,0.8459608981832822
34661,0.9240968380448564
34662,0.9976929172931387
34663,0.9610387758088039
34664,0.9764337914997532
34665,0.9676802334592299
34666,0.9786824613788617
34667,0.9673041662907276
34668,0.9431723219817071
34669,0.9821679398448369
34670,0.9087458134659887
34671,0.9297995114071336
34672,0.957191083521044
34673,0.9690449989057758
34674,0.9880396987617004
34675,0.9699652275880009
34676,0.8900549165366861
34677,0.9799106411128597
34678,0.3459597273149479
34679,0.989741685123745
34680,0.09886449336885184
34681,0.4072435323269114
34682,0.8593365203754756
34683,0.9820563128383878
34684,0.9737431314143403
34685,0.9677051851079209
34686,0.9841721317010759
34687,0.9333265342969913
34688,0.9840345382681963
34689,0.761819181805996
34690,0.992283809875872
34691,0.9703319779999511
34692,0.9679042595091392
34693,0.8704301639449186
34694,0.9693611119536371
34695,0.9674276055215845
34696,0.9799480777140561
34697,0.9862700470252946
34698,0.9750076704063947
34699,0.9580957350783651
34700,0.9626364819710439
34701,0.9781486024128478
