Id,Action
37747,0.935895128825657
37748,0.8225994918862789
37749,0.9976999585018624
37750,0.98620481667404
37751,0.9934034153095599
37752,0.9543282726435788
37753,0.997101115930635
37754,0.9873411384829696
37755,0.9933170179166861
37756,0.5106318255172994
37757,0.9841940599523348
37758,0.9949224108272636
37759,0.9969080066930156
37760,0.9966646176700905
37761,0.9663186151235308
37762,0.20105790246316596
37763,0.9923445564388993
37764,0.9810907171498704
37765,0.9956789808339449
37766,0.9964219076654958
37767,0.9980429353240524
37768,0.9954763075429511
37769,0.9847541842939433
37770,0.9971006889455554
37771,0.9898146541255899
37772,0.935612488811131
37773,0.31484400832519904
37774,0.9964032522392732
37775,0.7386668762303319
37776,0.8913759440366272
37777,0.9965868691483287
37778,0.9966891386686395
37779,0.9916563194966775
37780,0.9892670840381506
37781,0.9857214993669814
37782,0.995798756172827
37783,0.9903459612957948
37784,0.963856155827202
37785,0.9627783358809247
37786,0.9713091969315422
37787,0.997872468293101
37788,0.986238218492711
37789,0.9820513034152034
37790,0.9961600845727222
37791,0.9964573157367148
37792,0.9765245188739119
37793,0.9959188361822232
37794,0.9887637554065151
37795,0.9947547312163861
37796,0.9914610263705255
37797,0.9902821453002824
37798,0.9835617089627704
37799,0.9917582936849039
37800,0.9953000628759346
37801,0.9441721289768038
37802,0.9895105661147475
37803,0.9527057213210336
37804,0.9964719849846416
37805,0.9974576565360401
37806,0.9927374445574013
37807,0.9684360523322683
37808,0.9824467049277912
37809,0.9959873129946694
37810,0.6682103478294528
37811,0.9975517844280415
37812,0.9576331011562782
37813,0.9899599064154565
37814,0.9829367000709632
37815,0.9938800147617328
37816,0.9873305238399084
37817,0.9974954908479493
37818,0.972869721620615
37819,0.9931559467588575
37820,0.9836355968391575
37821,0.8484904306715079
37822,0.9916334819634678
37823,0.9930538716455548
37824,0.9865510975195898
37825,0.9809235239471465
37826,0.9859981028801729
37827,0.9964794746223298
37828,0.9958877565985613
37829,0.995978518881657
37830,0.9952352335865419
37831,0.9972301732364371
37832,0.9962888324319981
37833,0.9724549943058497
37834,0.3475258257528503
37835,0.995570025475268
37836,0.9537473227490896
37837,0.9958644387042138
37838,0.9937043389941895
37839,0.9965714876303794
37840,0.9521455416028708
37841,0.9958007323844136
37842,0.9799948635154369
37843,0.9809971306524238
37844,0.9952067153322617
37845,0.588570619573139
37846,0.996126583877734
37847,0.9975624745922067
37848,0.9978860477288769
37849,0.996068044080858
37850,0.9969559222384564
37851,0.987290988023599
37852,0.9873551141270186
37853,0.9966684034711584
37854,0.5590872627025876
37855,0.9958449268267252
37856,0.9957145170315513
37857,0.9591574437079686
37858,0.9956426985719015
37859,0.9766052040554865
37860,0.9801404584639318
37861,0.36476151004746393
37862,0.9927052454679715
37863,0.2694698323731705
37864,0.9969843870448052
37865,0.9914364667996157
37866,0.9885616866780309
37867,0.9773645798677049
37868,0.8609792874985052
37869,0.9678538717373494
37870,0.9871887789154181
37871,0.9873456021510819
37872,0.9983636694195251
37873,0.9958916030993429
37874,0.9669467976214079
37875,0.9902421106512648
37876,0.9300889001774564
37877,0.984749782926416
37878,0.9966926454430757
37879,0.98388105251932
37880,0.9313440661842407
37881,0.9946389886411451
37882,0.9899998894514068
37883,0.9868655193359428
37884,0.9567595124212964
37885,0.9482708227029921
37886,0.9950810768613513
37887,0.9918099154372604
37888,0.9981574250964261
37889,0.9580030334062238
37890,0.9860177670784473
37891,0.9962222264993376
37892,0.9647208492833986
37893,0.9935169870501802
37894,0.9967289484875987
37895,0.9599261188043222
37896,0.9091641985928817
37897,0.9815514520720876
37898,0.9698400424549056
37899,0.9919794916322472
37900,0.9777809479295563
37901,0.9971887862339497
37902,0.9909674661694574
37903,0.9968343961004354
37904,0.9913652129126735
37905,0.9974366445527243
37906,0.9720314199559986
37907,0.8225464382587269
37908,0.8808514241440811
37909,0.9926069713005123
37910,0.9930383020159971
37911,0.9484085110478315
37912,0.9389200747650545
37913,0.995903102990292
37914,0.9926419730107773
37915,0.967164508037613
37916,0.9965895748541375
37917,0.8797374466975514
37918,0.9888258426888479
37919,0.9876098509359249
37920,0.9870943694045874
37921,0.9847257624428101
37922,0.9815675170757588
37923,0.9383660260067916
37924,0.9191012240854655
37925,0.9935713851078681
37926,0.9909774403424988
37927,0.7536945047943611
37928,0.9876621609179687
37929,0.9943437492787247
37930,0.9607999803214524
37931,0.7827567584053634
37932,0.9972088437991016
37933,0.9954143491502221
37934,0.8898654397622912
37935,0.9915475905766247
37936,0.9891805435056942
37937,0.8848871268539937
37938,0.9922819035574522
37939,0.9845678944758767
37940,0.9839557833337385
37941,0.3168472915130688
37942,0.9902108793949157
37943,0.9864224996009655
37944,0.9936190797837673
37945,0.9375329767439438
37946,0.9967759906311627
37947,0.997008018924015
37948,0.9976836110059594
37949,0.9969393720082845
37950,0.7661133331308235
37951,0.8971618815932239
37952,0.9451747039020433
37953,0.9964442649958715
37954,0.9707032310954731
37955,0.9918968255834612
37956,0.9778197293974584
37957,0.9918045323654832
37958,0.9902254836930877
37959,0.5882333333333334
37960,0.9920867495562081
37961,0.9684777777740509
37962,0.9519630009907601
37963,0.9845761592063464
37964,0.9834981162589826
37965,0.9838429317290857
37966,0.9780706821546093
37967,0.9295840796064709
37968,0.9935759313697876
37969,0.9936937528381039
37970,0.9948004961673702
37971,0.9959610029374886
37972,0.9937122081713493
37973,0.9239427424942208
37974,0.9921884712357489
37975,0.9836119250761225
37976,0.950065450835664
37977,0.9809073861186814
37978,0.4854134307460405
37979,0.991705208158101
37980,0.996631586654092
37981,0.994302064413452
37982,0.9931544135486099
37983,0.9859905620316823
37984,0.9916711436453205
37985,0.6793556543182779
37986,0.9615897828526254
37987,0.4345491177225768
37988,0.9923143913506813
37989,0.9966208458858766
37990,0.8239469422954668
37991,0.9670537388330777
37992,0.9918789792964603
37993,0.9858585990251949
37994,0.9976572758751798
37995,0.8565458933650865
37996,0.9875334347937359
37997,0.9911299890310188
37998,0.9776476324078149
37999,0.4520969392189875
38000,0.31028258700546973
38001,0.7188526958206063
38002,0.9951825889787319
38003,0.9840889635497172
38004,0.9952007363098391
38005,0.9916700357565104
38006,0.9843429988231291
38007,0.996477159200625
38008,0.9947266850132465
38009,0.9947710417502224
38010,0.9908695360920692
38011,0.989980719789141
38012,0.972749872472041
38013,0.9924334135582928
38014,0.9983941325030479
38015,0.9718060242778316
38016,0.9717104510473806
38017,0.9033671173639114
38018,0.9927734659681171
38019,0.9953910741411296
38020,0.31339149515258885
38021,0.9886890806632216
38022,0.9797548845782236
38023,0.9946230929538498
38024,0.8042234651910706
38025,0.9874747516960207
38026,0.37459399039208846
38027,0.9903200947406532
38028,0.9715458444258285
38029,0.9682014800878076
38030,0.9876523001285783
38031,0.9973319706928588
38032,0.5367424242424244
38033,0.9633327449202478
38034,0.996231778120686
38035,0.9972554629057166
38036,0.915115477798804
38037,0.9848959234320495
38038,0.9970294566319131
38039,0.9963938840260191
38040,0.9932659107447277
38041,0.997708661447373
38042,0.9958454017669099
38043,0.9749450878672874
38044,0.9908778597870163
38045,0.9955577600676808
38046,0.992882374661652
38047,0.9458605979877943
38048,0.8006966021612403
38049,0.7598301646370251
38050,0.8824647120467833
38051,0.9933710707647311
38052,0.4409814995615372
38053,0.9872933893344806
38054,0.9915747746223739
38055,0.5744269760280432
38056,0.988398059445714
38057,0.9975560792587626
38058,0.9727588480717111
38059,0.9942179914378816
38060,0.9787078406161861
38061,0.9932659026625373
38062,0.9929389691910442
38063,0.9970761189369857
38064,0.6369882237776384
38065,0.8026188252222137
38066,0.9949057625144739
38067,0.8510149415770236
38068,0.9899901032723782
38069,0.98425933081623
38070,0.9848873573068591
38071,0.7123904669556098
38072,0.9708189058447536
38073,0.9612711239520936
38074,0.9975066687090057
38075,0.9509426798528302
38076,0.993272835989927
38077,0.334573332061343
38078,0.9539618104301006
38079,0.9776025075642378
38080,0.9558384615862959
38081,0.9896613985497732
38082,0.986441875915032
38083,0.9869889800338665
38084,0.9932851833836924
38085,0.6469446614415209
38086,0.9951562062158615
38087,0.9835408899902411
38088,0.9976485500817842
38089,0.9965184348061822
38090,0.9980797013131484
38091,0.956918561613165
38092,0.9864961175495773
38093,0.9877701050664431
38094,0.9524194295906728
38095,0.9938161723711829
38096,0.9647233785424527
38097,0.2874694734958948
38098,0.9932102420216037
38099,0.9011121633002593
38100,0.9834387417406049
38101,0.987698317173107
38102,0.9927782273846123
38103,0.9787726820400785
38104,0.9311241587352189
38105,0.9961003524791415
38106,0.9971929804172961
38107,0.9062452055480851
38108,0.8164514618168528
38109,0.8435704774148544
38110,0.9901908377566467
38111,0.9940718636531518
38112,0.9206380096813319
38113,0.9960651940348836
38114,0.993258115693634
38115,0.989708405214777
38116,0.9957020182580851
38117,0.6900801622226888
38118,0.9950709038830068
38119,0.9924146056603449
38120,0.997095304793304
38121,0.9931827239403637
38122,0.9957542099640093
38123,0.8862863883012452
38124,0.99612932262078
38125,0.7901487050923907
38126,0.9120430717094479
38127,0.9807072597754208
38128,0.9962715378028527
38129,0.9817673272386335
38130,0.9954250831239266
38131,0.9587647562010705
38132,0.9944003391142491
38133,0.9946320004297153
38134,0.6671006437452516
38135,0.9853080775097093
38136,0.990314142306247
38137,0.9683287774983368
38138,0.9571286568307997
38139,0.9958044893781027
38140,0.9948460880175307
38141,0.9902467710357303
38142,0.8540038973616764
38143,0.9979743045097651
38144,0.991547421460977
38145,0.9472717631638325
38146,0.9884521856126426
38147,0.979752868638237
38148,0.9821982700083447
38149,0.9732844966516405
38150,0.9537112271355722
38151,0.9688834087666143
38152,0.9957698849237822
38153,0.9722824039476592
38154,0.9970821692606515
38155,0.9588475025733448
38156,0.905835073640333
38157,0.9887710570648677
38158,0.9979903210445537
38159,0.9811752081924972
38160,0.9746838174106329
38161,0.9951417003983997
38162,0.9957682001760991
38163,0.9525739034607449
38164,0.8707960976913857
38165,0.9879351347830673
38166,0.9641483643541463
38167,0.9957855750418284
38168,0.9853645736447483
38169,0.9751485566771576
38170,0.9939575680780747
38171,0.9730605188826598
38172,0.9962257553843255
38173,0.9849968592314827
38174,0.9910065462382007
38175,0.9953191243887993
38176,0.9955607294887289
38177,0.8279286448531961
38178,0.9954065277128054
38179,0.9678947964245781
38180,0.9962720977273449
38181,0.8610102457535606
38182,0.9824285471607382
38183,0.9681505942863998
38184,0.9881118615373987
38185,0.9880749661881316
38186,0.30965516917293234
38187,0.9761881757098833
38188,0.9900997054512919
38189,0.9949375684127331
38190,0.9963147949756184
38191,0.9809573736818571
38192,0.8272118329390599
38193,0.9846907823409884
38194,0.9959372589352679
38195,0.9925772068828138
38196,0.9940664340874239
38197,0.9398495491960684
38198,0.9848147083691959
38199,0.9509008864060979
38200,0.9762569069512239
38201,0.9850191648613571
38202,0.9957877582146321
38203,0.9898706298408058
38204,0.9431402160910383
38205,0.9901670384243613
38206,0.9959453136950478
38207,0.9942886933398054
38208,0.9928325724575314
38209,0.9607409101172418
38210,0.9603215164190783
38211,0.9201034380307622
38212,0.9658554757649934
38213,0.9380955880566004
38214,0.9552110451458343
38215,0.9798370896071585
38216,0.9807929964759777
38217,0.7010722342653011
38218,0.3695148351568206
38219,0.9837675359647766
38220,0.5579020686015209
38221,0.9846276060564001
38222,0.8425220488634351
38223,0.9921755674600501
38224,0.9749551017391825
38225,0.9851959597004644
38226,0.9831280368069445
38227,0.9976956629855916
38228,0.9972613874396083
38229,0.9683912499403562
38230,0.9840555038268537
38231,0.9962585282536983
38232,0.9951862290100852
38233,0.9502538325625547
38234,0.8428366230424092
38235,0.9966850406835027
38236,0.9897688006679821
38237,0.989263227512995
38238,0.9884674961928444
38239,0.9965693391785543
38240,0.9864917504410375
38241,0.9916916969095142
38242,0.9588166986794711
38243,0.6421299416551948
38244,0.989173363667285
38245,0.9595840240850058
38246,0.9964791989898497
38247,0.9689653377356837
38248,0.9979385458791441
38249,0.4144874324599416
38250,0.952519814303081
38251,0.9922814034892962
38252,0.2562846234301393
38253,0.9980789440994633
38254,0.994375433510994
38255,0.9910978903326431
38256,0.9609519280069497
38257,0.989524713562614
38258,0.9943468777690224
38259,0.9932925280435378
38260,0.9884672341349496
38261,0.9966106584918212
38262,0.9621325665399638
38263,0.9921881706969018
38264,0.8540306593061423
38265,0.9170446419144511
38266,0.9884642449438253
38267,0.9768767292291797
38268,0.9902835587347862
38269,0.993536970098457
38270,0.9393709794896477
38271,0.9600012314410753
38272,0.9889706247301768
38273,0.9463620131391327
38274,0.9937693242807109
38275,0.5258891280946945
38276,0.9663751697332008
38277,0.9916386852689723
38278,0.9964084527728956
38279,0.9708328362532892
38280,0.9916545927384337
38281,0.9959413668703305
38282,0.973945745771321
38283,0.3755485148405851
38284,0.9590079800698353
38285,0.9955723254044416
38286,0.995758575105541
38287,0.9718271025041837
38288,0.9946386917230333
38289,0.9923129219480458
38290,0.9914720864741969
38291,0.9871909760746449
38292,0.9796685290610764
38293,0.9044310348574797
38294,0.9476196765812761
38295,0.6701234301325358
38296,0.9945759040493926
38297,0.997760354841349
38298,0.9879040654061908
38299,0.9956473261055756
38300,0.9883811340316848
38301,0.9913235580804098
38302,0.29683364531186035
38303,0.9890235705091541
38304,0.9910919741885683
38305,0.9909722351843658
38306,0.9821363712760462
38307,0.9965587121638972
38308,0.9958232438333227
38309,0.9965419725600502
38310,0.9559293127863422
38311,0.9877821661800867
38312,0.9943917253166308
38313,0.6925929903729455
38314,0.95856698652405
38315,0.9729360203806042
38316,0.9922451116426851
38317,0.990278936256907
38318,0.523311893557423
38319,0.9743784038775569
38320,0.9833724293047805
38321,0.9938379903620171
38322,0.9881699129524847
38323,0.9939119188402724
38324,0.9967625913832446
38325,0.9925346552825658
38326,0.9954143625516083
38327,0.9961885601776931
38328,0.997257109941579
38329,0.9946672016628864
38330,0.9952165333490113
38331,0.9975290505131206
38332,0.9817488536346378
38333,0.9940511232341152
38334,0.9744577970997337
38335,0.9924333606648714
38336,0.9938245329259221
38337,0.9970442483870764
38338,0.9794804687161557
38339,0.9945978674181968
38340,0.9961912327371113
38341,0.9536234366735424
38342,0.9935628653753457
38343,0.7816406002491216
38344,0.971911140871972
38345,0.9961320184227856
38346,0.9961631322034394
38347,0.996202377746803
38348,0.994524378539646
38349,0.9960821456296018
38350,0.9838654817140284
38351,0.9868918364071739
38352,0.9505743466957961
38353,0.9969071508545013
38354,0.9747477699316021
38355,0.9101518288893973
38356,0.9905957351958807
38357,0.986454253120429
38358,0.8362161495716475
38359,0.9975932116055745
38360,0.9780823683909089
38361,0.9476957437693851
38362,0.9949118653458857
38363,0.985456089470711
38364,0.9976422937412476
38365,0.9968890228753757
38366,0.9966882084539961
38367,0.997809080525262
38368,0.9976639709466891
38369,0.828579568902312
38370,0.9831491325589387
38371,0.9818259182112268
38372,0.7188830287833106
38373,0.9961000033942649
38374,0.9702533010036849
38375,0.9220348550583803
38376,0.9935374772329977
38377,0.9938799703778056
38378,0.977237290873979
38379,0.9123392144758918
38380,0.9649032399798401
38381,0.9855831190386661
38382,0.9961877714434261
38383,0.9527824752096148
38384,0.9711643627542973
38385,0.9980663069917932
38386,0.9939928063609698
38387,0.99728630697215
38388,0.9820989944789715
38389,0.9968278627476324
38390,0.9976609046790162
38391,0.9938013961995148
38392,0.9877630922411103
38393,0.8712699975023256
38394,0.9842824226841754
38395,0.9859025484235291
38396,0.99207703973796
38397,0.9694614296239846
38398,0.9904206199702801
38399,0.9921938764601423
38400,0.7943672592192376
38401,0.9949923212823893
38402,0.9897192773978783
38403,0.9880959030086126
38404,0.9900994724787632
38405,0.9882293832138483
38406,0.5963628937217254
38407,0.9927034172663773
38408,0.6429102325082897
38409,0.9670328021415717
38410,0.9914291797720202
38411,0.9844503695298338
38412,0.9980664480996703
38413,0.9889395260204592
38414,0.9871734926360342
38415,0.9964200226839541
38416,0.993138205038246
38417,0.9780447094058736
38418,0.9820174162232798
38419,0.9971941166239426
38420,0.9779610549063833
38421,0.9167228084073775
38422,0.9906950017879372
38423,0.6024027449893187
38424,0.9414931328339782
38425,0.9124749518736532
38426,0.9899576323367001
38427,0.9903037344440115
38428,0.9929016456623068
38429,0.9970711093447406
38430,0.9835610023055381
38431,0.9221813582069727
38432,0.9539613437852978
38433,0.9832472905464293
38434,0.9735142435377551
38435,0.9943363550760382
38436,0.9969709136883091
38437,0.9832868482476878
38438,0.9797763721377655
38439,0.9971915806449594
38440,0.9961536492769882
38441,0.9574533221980474
38442,0.9953023247581487
38443,0.9862265886728652
38444,0.9954664199560318
38445,0.9921235495559049
38446,0.9841414621158627
38447,0.9971560421936644
38448,0.9923981409375093
38449,0.6884353093424049
38450,0.9947308388579851
38451,0.9864180483517189
38452,0.989696961932317
38453,0.9921227799932859
38454,0.9790482331038047
38455,0.995370958534361
38456,0.9924381056706677
38457,0.9916972962540103
38458,0.9878480913878652
38459,0.9883599751323315
38460,0.9868508650729979
38461,0.9634784261301255
38462,0.9524746307010188
38463,0.9443412109381726
38464,0.9061868676609295
38465,0.9966982828708202
38466,0.9927287619074091
38467,0.9873907044696921
38468,0.9830434051706737
38469,0.9802091326458393
38470,0.8727877595079662
38471,0.9386473283466946
38472,0.9938358579322385
38473,0.9885315042472822
38474,0.9959614355805566
38475,0.9933845848736749
38476,0.9914760336430561
38477,0.9971227882152046
38478,0.9914249218812605
38479,0.9923343090106274
38480,0.9938263347751164
38481,0.9927175026943201
38482,0.9631899274521116
38483,0.9389695313536205
38484,0.9976646115678278
38485,0.9567244672959815
38486,0.967308746780771
38487,0.9869596300535003
38488,0.9909867131510097
38489,0.9875556928054736
38490,0.9949948066971915
38491,0.965116177405044
38492,0.9921366884360434
38493,0.9852688191253526
38494,0.9963501219202051
38495,0.9472844072971333
38496,0.9940955573089756
38497,0.9578043063890636
38498,0.861508694781272
38499,0.7511583811915196
38500,0.9716093617807975
38501,0.9945663995415337
38502,0.9936651390753728
38503,0.9814617054191885
38504,0.9971288414113711
38505,0.9865680781653792
38506,0.9974539984534102
38507,0.6506291185458835
38508,0.9927474186735228
38509,0.7366524737466361
38510,0.992618195682485
38511,0.97651977619586
38512,0.9907194602861142
38513,0.9842761691579129
38514,0.9677774853181242
38515,0.9902527520204603
38516,0.9189244502418579
38517,0.9833488564009096
38518,0.9956437689814137
38519,0.9874960545468898
38520,0.9703370002574344
38521,0.9970594041882723
38522,0.9877016019698456
38523,0.9934878115967347
38524,0.9937791851630646
38525,0.9830273581959441
38526,0.9541058420068629
38527,0.9965596456881631
38528,0.983137317836678
38529,0.926222158613377
38530,0.99032184639346
38531,0.9868666972549669
38532,0.927802047037183
38533,0.9893176671887021
38534,0.9909135818776835
38535,0.9546658762255275
38536,0.9965094555287649
38537,0.9714593848183313
38538,0.9963212448886024
38539,0.9873025357402616
38540,0.9685786355113895
38541,0.9835697919503283
38542,0.9790886158916248
38543,0.12203941979458036
38544,0.9841874357866196
38545,0.9978240386980165
38546,0.9881760572858461
38547,0.987689255540757
38548,0.9972129781305383
38549,0.6651952250020803
38550,0.9650871837526062
38551,0.931081759504098
38552,0.9912886870079072
38553,0.13168505803307334
38554,0.9881165553867521
38555,0.8710013859434229
38556,0.9354491853400368
38557,0.9639420320072274
38558,0.996475096417012
38559,0.9927776423690116
38560,0.9932001880911709
38561,0.9956754759147991
38562,0.96061593780283
38563,0.9648258313060329
38564,0.6149703461809866
38565,0.991979453866691
38566,0.9863826012413206
38567,0.8363060463030048
38568,0.9979700627397419
38569,0.9939717588454181
38570,0.9680263141905716
38571,0.9928423624756574
38572,0.994172018317949
38573,0.9967773543184906
38574,0.6333765978125713
38575,0.9873196234935824
38576,0.9768050224308293
38577,0.7200142873551568
38578,0.9936067592588756
38579,0.9958551462575758
38580,0.9957733936292108
38581,0.9978391245695122
38582,0.9965477745086242
38583,0.9826118677504523
38584,0.9939554778892008
38585,0.9868705568698977
38586,0.9968700518096337
38587,0.9969176351025408
38588,0.9738921888325835
38589,0.9928345978316704
38590,0.9528145499438547
38591,0.33753747929552713
38592,0.7926490118964333
38593,0.9731902122740521
38594,0.9960899012969996
38595,0.9675067475280125
38596,0.9741336115533707
38597,0.9951826235833974
38598,0.9786531962996363
38599,0.9968460622088546
38600,0.9895567283213618
38601,0.9898662975928346
38602,0.9960295851456161
38603,0.9888071046392666
38604,0.8317360545082954
38605,0.9859117153030852
38606,0.9471289340942703
38607,0.7241756532089082
38608,0.9903487191437605
38609,0.9942220807325105
38610,0.9939970769777791
38611,0.8805365361569187
38612,0.9846912111788209
38613,0.9968200895381589
38614,0.9942384984060879
38615,0.997207732867554
38616,0.9906862168799624
38617,0.9855673061710153
38618,0.9532235665872456
38619,0.9245233596107513
38620,0.9623876117839952
38621,0.9935805065138418
38622,0.9874984641076427
38623,0.9842491781635273
38624,0.9707166221257776
38625,0.9680156132116501
38626,0.9865055716790391
38627,0.9869166560248903
38628,0.9607750276461301
38629,0.995480595407272
38630,0.9804492017492882
38631,0.9423238958581809
38632,0.9916895787433495
38633,0.482216520603007
38634,0.9780863204660498
38635,0.979003456253514
38636,0.7456944633194003
38637,0.9880742658569114
38638,0.9838630842133431
38639,0.8817986913793465
38640,0.9950608002387551
38641,0.9394642299211371
38642,0.9851654539928154
38643,0.3938308422449828
38644,0.9927932161125954
38645,0.9803263905900605
38646,0.9950793647123637
38647,0.9947053673209206
38648,0.9970390856450952
38649,0.9959570777621748
38650,0.9959097222938142
38651,0.9796561553647015
38652,0.9594502335390256
38653,0.9920324872560669
38654,0.9888478577086948
38655,0.9552338851814021
38656,0.9685401357960893
38657,0.9858609762951561
38658,0.790809099671526
38659,0.9477934424696747
38660,0.9964888853418016
38661,0.9957838050572964
38662,0.9954258718143743
38663,0.9234397071729559
38664,0.9729796613341902
38665,0.9867248066755614
38666,0.9952921729937316
38667,0.9908414798358894
38668,0.9943520501475976
38669,0.995375436664998
38670,0.9847844035659893
38671,0.9873481430517657
38672,0.9761753458849824
38673,0.9926028356280513
38674,0.7482598128713841
38675,0.9575411016589669
38676,0.9878764216052627
38677,0.9776659406129614
38678,0.996883311491618
38679,0.9953374228472406
38680,0.9180175600864209
38681,0.9913858324068275
38682,0.2692760940401261
38683,0.9899321333072194
38684,0.9949697991488599
38685,0.9946884516198183
38686,0.9592746816158446
38687,0.9851331955139241
38688,0.9853436402991171
38689,0.9544060473667233
38690,0.972333121988442
38691,0.9955570293564046
38692,0.8746380028269846
38693,0.9975881086339644
38694,0.9975336500051967
38695,0.9925622838379399
38696,0.9716385590006344
38697,0.9972666319835405
38698,0.9843589626248255
38699,0.9795520002170456
38700,0.9913662844813693
38701,0.9276884146058496
38702,0.9906764189884429
38703,0.9685176094696443
38704,0.9760416883597143
38705,0.8918446327512927
38706,0.9465191088808312
38707,0.9752132388046617
38708,0.33282384928806225
38709,0.9952753009034028
38710,0.9912484748345445
38711,0.8176097679264881
38712,0.5228541850994203
38713,0.7840659291574348
38714,0.9431261778962832
38715,0.9436276078920592
38716,0.9970199038719503
38717,0.9695939759049621
38718,0.6297278924289654
38719,0.9843324177151157
38720,0.9927317064955818
38721,0.9250675093260817
38722,0.9872310444169216
38723,0.8477924743119392
38724,0.980895226143136
38725,0.7895505442143079
38726,0.9790795755050166
38727,0.9863000960022085
38728,0.9887537890959841
38729,0.9913564401679797
38730,0.9897786644292891
38731,0.8722498057115807
38732,0.9945474988548044
38733,0.9885163698259349
38734,0.994672184638097
38735,0.9946921324388682
38736,0.9892903613762858
38737,0.9833819069969783
38738,0.9719944165598177
38739,0.9490645333735959
38740,0.9924238992322367
38741,0.9952978066555236
38742,0.9957592520007351
38743,0.9671627610240924
38744,0.8753735125986143
38745,0.9837208435925465
38746,0.9404206527101607
38747,0.9832467875462934
38748,0.9900665556187287
38749,0.9938884029817888
38750,0.9654242181440835
38751,0.9725755201726172
38752,0.9962829961454267
38753,0.9918493507764001
38754,0.22347644976166556
38755,0.9937640383801446
38756,0.9971987112315712
38757,0.9953943106507722
38758,0.953025303980177
38759,0.9980113457515698
38760,0.9938831300933154
38761,0.9958948633162391
38762,0.9965137503318939
38763,0.989311428394337
38764,0.9621848939925378
38765,0.9768829206649757
38766,0.9897577042822217
38767,0.9901327753711777
38768,0.9974557358751147
38769,0.9905983713892923
38770,0.9956849621831058
38771,0.9965418847733425
38772,0.9606556423316027
38773,0.9941420148580054
38774,0.9707691952748624
38775,0.9908037303533949
38776,0.2110065379354064
38777,0.9969634825916514
38778,0.9791326089478884
38779,0.9867557376477822
38780,0.9824053054716488
38781,0.9750149421532581
38782,0.2736559062713196
38783,0.9955900514259135
38784,0.9795760823054314
38785,0.9883695515156845
38786,0.9980845182564181
38787,0.9904558615694169
38788,0.9883309403972891
38789,0.9982710448277038
38790,0.9891240847859997
38791,0.9972059923312833
38792,0.9960489244716608
38793,0.9903411675762971
38794,0.9889747486046525
38795,0.9878426110499993
38796,0.9946934612313637
38797,0.9807493178278041
38798,0.9927477992638153
38799,0.9982229847970764
38800,0.9963351698957167
38801,0.9961534195955931
38802,0.982012124244419
38803,0.9425025323028885
38804,0.9882263119250935
38805,0.9891727459996019
38806,0.9655656187878063
38807,0.9863025469250808
38808,0.9969899474799669
38809,0.9886166498377598
38810,0.9895594380820624
38811,0.9902244972262431
38812,0.9487133845388215
38813,0.979716269086411
38814,0.9920271724445466
38815,0.8021629624122537
38816,0.9903132221225028
38817,0.9923079191875118
38818,0.9893094208377405
38819,0.6973943328845577
38820,0.9838354571134822
38821,0.8915226647136528
38822,0.9835426424340099
38823,0.9972527787752761
38824,0.981914473413506
38825,0.9979903902161821
38826,0.23133433882146176
38827,0.9704326784821212
38828,0.9972344599332994
38829,0.9967927636447624
38830,0.9856921816648239
38831,0.991897726179617
38832,0.9952820804809723
38833,0.9937974231361618
38834,0.9922488607964471
38835,0.9689876625910765
38836,0.9941653055655701
38837,0.9087190434040652
38838,0.996216069454096
38839,0.2697025709751486
38840,0.8660538311874975
38841,0.9698666517597558
38842,0.9940687900295611
38843,0.9950258692901478
38844,0.9955234493197722
38845,0.9968936011657125
38846,0.4748387645854385
38847,0.9844377069130624
38848,0.973387544487952
38849,0.9900266099270384
38850,0.9828611289149464
38851,0.9915816245411353
38852,0.9400691811822413
38853,0.9585854646252491
38854,0.9964933617006849
38855,0.9905521818235087
38856,0.9955526747789394
38857,0.9582901759616126
38858,0.9896858060133535
38859,0.909457102359043
38860,0.9974194327064877
38861,0.9416947671757624
38862,0.9768181398800676
38863,0.8301076980040113
38864,0.980146542501941
38865,0.9914541839538421
38866,0.9599965240522342
38867,0.9956580394602754
38868,0.9638394249289062
38869,0.988375724050788
38870,0.9975957061274844
38871,0.997997181369311
38872,0.9556684683886312
38873,0.9329965908508555
38874,0.9980471313200298
38875,0.9974242805697024
38876,0.9975763875588466
38877,0.9932210808112867
38878,0.9965156939646238
38879,0.9158140554171281
38880,0.9914129498423401
38881,0.9823674644811288
38882,0.9936153100862359
38883,0.9356600642026383
38884,0.9741896345807021
38885,0.9906515639532973
38886,0.9444569685682149
38887,0.9799885397872081
38888,0.9922729698220035
38889,0.462842678490296
38890,0.6596483327284105
38891,0.889483113838818
38892,0.9935633877075732
38893,0.9927338365698104
38894,0.9865013854567832
38895,0.9191205123055568
38896,0.9864565439011536
38897,0.9817251396187133
38898,0.9736675864677405
38899,0.9903264456432803
38900,0.9785590718963627
38901,0.9949962974969434
38902,0.99089711712153
38903,0.9420702306443655
38904,0.9297688672665805
38905,0.996033019039638
38906,0.9922170085913684
38907,0.9755265969612129
38908,0.9939907349545148
38909,0.9941741408806413
38910,0.9675229630815994
38911,0.9822290546449681
38912,0.9975597981962208
38913,0.9895811794044415
38914,0.9711248142042426
38915,0.9876612908070399
38916,0.9671249668384718
38917,0.9937060022328927
38918,0.96260325674308
38919,0.9902546915430502
38920,0.9936569462097141
38921,0.9881412684622134
