Id,Action
28148,0.9780374117005245
28149,0.8923214285714286
28150,0.9977707618538588
28151,0.9996878383101947
28152,0.9988222722583443
28153,0.9946555557390271
28154,0.9998069498069497
28155,0.9919348469602011
28156,0.9999220634493386
28157,1.0
28158,1.0
28159,0.6934901994936395
28160,0.9998156432528562
28161,0.9999254172197289
28162,0.9952178220970727
28163,1.0
28164,0.9978352395471352
28165,1.0
28166,1.0
28167,0.9963534145895199
28168,0.9988507593570933
28169,0.9991951451845743
28170,0.9984013699071105
28171,0.9432165665810343
28172,0.681638078906189
28173,1.0
28174,1.0
28175,0.9999922360248448
28176,0.9975
28177,1.0
28178,0.9899101535667693
28179,0.9999551251771375
28180,0.9952676393628687
28181,0.9919427986565209
28182,0.9999666315058272
28183,1.0
28184,0.9994432435378292
28185,0.8172072847253671
28186,0.9999028701963373
28187,0.9999303138535914
28188,0.9999938347718866
28189,0.98
28190,0.9999751420454546
28191,0.9999418483583675
28192,0.9693964026586334
28193,0.9994010394478998
28194,1.0
28195,0.9996487227523427
28196,0.9843000870618102
28197,0.9999593312290296
28198,0.9999305555555555
28199,0.9588397037758213
28200,0.9930968598055778
28201,1.0
28202,1.0
28203,0.9887896109843559
28204,1.0
28205,1.0
28206,1.0
28207,0.9997522864630614
28208,0.9979721638451877
28209,0.9980045062755226
28210,0.9985216263589127
28211,0.973528376285288
28212,0.9999392395536267
28213,0.9999938347718866
28214,0.9924961930828557
28215,1.0
28216,0.9989582478233274
28217,0.9999866131191433
28218,0.9999515410865869
28219,0.9545703998731085
28220,0.9741653501856301
28221,0.9976791805431445
28222,0.9966495380882006
28223,0.9991141637836459
28224,0.9584535702669348
28225,0.9999966920277871
28226,0.9899536321483771
28227,0.9998913043478261
28228,0.8863141976795488
28229,0.9988965360605985
28230,0.9991894086160507
28231,1.0
28232,1.0
28233,0.9974054185603286
28234,0.9917917960612752
28235,0.9999741101685473
28236,0.9999741101685473
28237,0.9997997034489633
28238,0.9984804712268247
28239,1.0
28240,0.19763004815009097
28241,0.9957429466811866
28242,1.0
28243,0.9986667889235283
28244,0.9999966920277871
28245,0.9965218771337214
28246,0.9983036974322631
28247,0.9998300253611204
28248,0.999305949141532
28249,0.9997790439663388
28250,0.9911326749265185
28251,0.95
28252,0.9982533604431544
28253,0.9991316888488884
28254,0.060454545454545455
28255,0.9947921114979575
28256,0.9999492385786801
28257,0.9699315068493151
28258,0.883001119397455
28259,0.9977810083139265
28260,0.9998394047582707
28261,0.9999253230704046
28262,0.9995808383233533
28263,0.9870476488298572
28264,0.9998812398587306
28265,0.9991181994566398
28266,0.9964917198058729
28267,0.9808169041640845
28268,0.9999658912064318
28269,0.9939513604901736
28270,0.9996960784313725
28271,0.9986597200485551
28272,0.9990862730123006
28273,0.9987786241482409
28274,0.9999470015199831
28275,1.0
28276,0.9998534543200592
28277,0.9999163411419949
28278,0.9971453981224678
28279,0.9999966920277871
28280,0.8172474132565694
28281,0.9993925221531745
28282,0.9938343210159201
28283,0.9990485629961792
28284,0.9999225518872352
28285,1.0
28286,0.9999689768173411
28287,1.0
28288,1.0
28289,0.9999195685874617
28290,0.9912015880071032
28291,0.9995547287880687
28292,0.9981412180593238
28293,0.9997997576293456
28294,0.99982799739828
28295,0.9998456346259743
28296,0.9988765399860228
28297,0.9997243037441906
28298,0.9993741906697413
28299,1.0
28300,0.9984108536208336
28301,0.9899922360248448
28302,0.99
28303,0.97
28304,0.9999243243557823
28305,0.9999966920277871
28306,1.0
28307,0.9989407409865164
28308,0.922749229188078
28309,0.9999551251771375
28310,0.8998387096774194
28311,0.9999236993270572
28312,0.9991256830601093
28313,0.9999305555555555
28314,0.9810411299458802
28315,0.9993962920639082
28316,0.9996716417910448
28317,0.9999459459459459
28318,0.9996484207347035
28319,0.99
28320,0.9982940635912227
28321,0.9551618670370974
28322,0.9999938347718866
28323,1.0
28324,0.9999489599490241
28325,1.0
28326,0.9795081967213115
28327,0.8731428571428572
28328,0.9994848707758601
28329,0.9985646458103636
28330,0.8219070615366507
28331,0.9816677009860036
28332,0.9995516770787843
28333,1.0
28334,0.9996418124411092
28335,0.9995652173913043
28336,0.9989776283416427
28337,0.9880583775382406
28338,0.6921988834088312
28339,0.9986351651272867
28340,0.9997393073749936
28341,0.9997171223412076
28342,0.9999774181407602
28343,0.9995924007706004
28344,0.9796296296296296
28345,0.9998534543200592
28346,0.9179273526368018
28347,0.9999774181407602
28348,0.046409344626362155
28349,0.9994510644673673
28350,0.9981692714396917
28351,0.9996317590462782
28352,1.0
28353,0.9865175415579788
28354,0.9999966920277871
28355,0.9997380627305978
28356,0.9592502322845591
28357,0.9990986219131495
28358,0.9999901960784314
28359,0.9973300253611204
28360,0.9997809171103903
28361,0.9998657718120805
28362,0.9952423548161774
28363,0.1642608462312884
28364,0.989773165071571
28365,1.0
28366,0.9999654175946361
28367,0.9788897151220045
28368,0.9997841692772372
28369,1.0
28370,0.9998655462184874
28371,0.7763300242679517
28372,1.0
28373,0.9945682966493691
28374,1.0
28375,0.9997423321220225
28376,1.0
28377,0.9961093058204199
28378,0.9990402373552908
28379,0.9998205774187008
28380,0.968970433941862
28381,0.09952831822929518
28382,1.0
28383,0.9868099031727082
28384,0.9959894477197192
28385,0.5356383020219001
28386,0.9999304148364279
28387,0.9367148080440522
28388,0.99
28389,0.9213246718662029
28390,0.9999966920277871
28391,0.9994864854422874
28392,0.9995574058651536
28393,0.9033342461385717
28394,0.9979855055925888
28395,0.9993719750490258
28396,1.0
28397,0.9998412159618006
28398,0.9999537037037036
28399,0.9725960648422851
28400,0.9999938347718866
28401,0.964420073845861
28402,0.9500285820294563
28403,0.5892365455896502
28404,0.9998534543200592
28405,0.03040535618434169
28406,0.7356814163879458
28407,0.9994738075084701
28408,0.9999886621315193
28409,0.940772374500961
28410,0.999885680732693
28411,0.9995030049860146
28412,0.9990569183827901
28413,0.9952166808609115
28414,0.9999889280526317
28415,0.9985176877240026
28416,0.03686811833202344
28417,0.9888106224006473
28418,0.9999774181407602
28419,0.9999966920277871
28420,0.9997103547468755
28421,0.999784842431501
28422,1.0
28423,0.9938903256021058
28424,0.9977989572014043
28425,0.9946136971722046
28426,0.9999226544508173
28427,0.9999165849755811
28428,0.9747710604128015
28429,0.9988608918990991
28430,0.7520001430934188
28431,0.99558294550187
28432,0.9984697576568908
28433,0.999881910872761
28434,0.5492964224187471
28435,0.9969982817365584
28436,0.9996250000000001
28437,0.9999868881062184
28438,0.9996754096164797
28439,0.16410068296981714
28440,0.9794079277496769
28441,1.0
28442,0.998868705148135
28443,0.9999425781256945
28444,0.9958157110691225
28445,0.9998946514927749
28446,0.9983356877916169
28447,0.9996960784313725
28448,0.9993979933110367
28449,0.9997551988564297
28450,1.0
28451,0.9797672054722399
28452,0.9918938314976039
28453,0.9941791448807215
28454,0.999881910872761
28455,0.9999058793502799
28456,0.9950924284619559
28457,0.9988067484633377
28458,0.9998889320369083
28459,1.0
28460,0.9943941941472663
28461,0.9332575842845416
28462,0.971653624647097
28463,0.9892851682512301
28464,0.9988812886357404
28465,0.5972313804039305
28466,0.999918755819848
28467,1.0
28468,0.9844388188895162
28469,1.0
28470,0.9996573616919234
28471,0.9979014373011046
28472,0.20757198324439702
28473,0.9990299816051088
28474,0.9962598406187282
28475,0.9884368518791699
28476,0.996992446935549
28477,0.9827664835598137
28478,0.9988841379860659
28479,0.9384615384615383
28480,0.999769817081541
28481,0.9596324900449066
28482,0.9998421521749861
28483,0.9699774181407602
28484,0.9946932454767898
28485,0.9955539564947911
28486,0.999326366175352
28487,1.0
28488,0.9928862055984458
28489,0.9995329776935208
28490,0.9761209271481839
28491,0.95
28492,0.5749538470839337
28493,0.9999966920277871
28494,0.9782436956618089
28495,0.9768624668491196
28496,1.0
28497,0.9983094495887247
28498,0.9999551251771375
28499,0.9999177541354811
28500,0.9997617969153159
28501,0.999950275344382
28502,0.995133158693946
28503,0.9995808383233533
28504,0.9999966920277871
28505,0.9992272913755934
28506,0.9966666666666667
28507,0.9907077220462345
28508,0.999717113609731
28509,0.9999938347718866
28510,0.9499551251771375
28511,0.9492100808119932
28512,0.9894488788697865
28513,0.9983889643592656
28514,0.997873916949909
28515,0.9923757157790297
28516,0.9998447027725211
28517,0.9895081967213115
28518,0.9991806020066889
28519,1.0
28520,0.9985795723698742
28521,0.9997844847701475
28522,0.9999877450980392
28523,0.9999922360248448
28524,1.0
28525,1.0
28526,0.9706898982918475
28527,0.82
28528,0.999752391916173
28529,0.9644029819090264
28530,0.9999938347718866
28531,0.9956267853243334
28532,0.696167694620776
28533,0.9222409916630382
28534,0.9977751159604398
28535,0.9999310502891373
28536,0.9997529054906105
28537,0.9999261739618512
28538,1.0
28539,0.9977134399696829
28540,0.9969800097590448
28541,1.0
28542,0.9950769696232681
28543,0.9972919722441342
28544,0.9999824321032762
28545,0.9991704655718375
28546,0.9999818662032715
28547,0.8443874930430547
28548,0.913287077795558
28549,0.9999938347718866
28550,0.999655953570362
28551,0.9986575878900676
28552,0.9999019950580901
28553,0.865098087358674
28554,1.0
28555,0.20742535886323574
28556,0.989493586153172
28557,1.0
28558,0.9566851924476603
28559,0.9998910369392773
28560,0.9721420731240384
28561,0.98668083215029
28562,1.0
28563,0.9730074428558213
28564,0.9889896242048388
28565,0.998455990936411
28566,0.9994134049371959
28567,0.8972256080700971
28568,0.997703888636098
28569,0.9790571838558633
28570,0.9983002777669787
28571,0.9596777426622185
28572,0.9990431068342498
28573,0.8818130212536991
28574,1.0
28575,0.9988645947457961
28576,0.9999560872848632
28577,0.9999868881062184
28578,1.0
28579,0.9996617206273184
28580,0.9995711388158722
28581,0.9985270583442839
28582,0.9999448448508579
28583,0.9809432841280474
28584,0.9974542880510523
28585,0.9428709655912744
28586,0.9535389956770574
28587,0.999855182792055
28588,0.9093091650557781
28589,0.9988906202058697
28590,0.7281918480941808
28591,0.9997378315302552
28592,1.0
28593,0.9993304294744454
28594,0.9989081491813749
28595,0.999909455695605
28596,0.9997009542078282
28597,0.9995113433968328
28598,0.9999966920277871
28599,0.9273567746206516
28600,0.999839393231078
28601,0.9999938347718866
28602,0.9965625371599188
28603,0.9971807317122824
28604,0.9999181591276688
28605,0.9999564405724953
28606,0.999986357130077
28607,0.9239074053199383
28608,0.9999879081015719
28609,0.999864984323943
28610,0.8569745417553566
28611,0.9974887814377063
28612,0.9999745212207152
28613,0.9988931973533517
28614,0.6508035714285714
28615,0.6679581749454462
28616,0.9998514770807304
28617,0.9999334199334841
28618,0.997210332479461
28619,0.9991605714912731
28620,0.9999815798699259
28621,0.9961848916200696
28622,0.9975389717472737
28623,0.9995449028701945
28624,0.9988802630736069
28625,0.999944537382818
28626,0.9999938347718866
28627,0.9999689768173411
28628,1.0
28629,0.9287357661377638
28630,1.0
28631,0.978579218185611
28632,0.9872677812835058
28633,0.9997292210711712
28634,0.9991283636090589
28635,0.9918257584888452
28636,1.0
28637,0.9964705882352941
28638,0.9945324012894962
28639,0.9997215191467393
28640,0.9994055595577899
28641,0.9997160569941087
28642,0.9996678793849761
28643,0.9999674267100978
28644,0.9684355451288144
28645,0.9966545986874367
28646,0.9448849036260404
28647,0.9554637090009319
28648,0.6569690562541307
28649,0.9772330301104659
28650,0.9999966920277871
28651,0.9998498396537764
28652,0.9998890652800125
28653,0.9914598398518151
28654,1.0
28655,0.9320202020202021
28656,0.9991860569802404
28657,0.9987241711774884
28658,0.9677931740429219
28659,1.0
28660,0.9879585492204328
28661,0.99
28662,0.14485557644110275
28663,0.9998385989104118
28664,0.9992294811624933
28665,0.9892714414827276
28666,0.9998026882073405
28667,0.9994835725155623
28668,0.9998534543200592
28669,0.4566612595259315
28670,0.8636992580141267
28671,0.9978774719048473
28672,0.9977643527439582
28673,0.9997973861263147
28674,0.9766230936819172
28675,0.9975176630055195
28676,0.9982638744828588
28677,0.9975331026357906
28678,0.95
28679,0.9999829931972789
28680,0.9967103429094076
28681,0.9998082786758248
28682,0.9998388238777534
28683,0.6736452460830438
28684,0.9976434433195799
28685,0.9998877551020408
28686,1.0
28687,0.9999877450980392
28688,0.9448277030685257
28689,0.9999966920277871
28690,0.9991417995365446
28691,0.8567341804693187
28692,0.9854276425647706
28693,0.9994477533403707
28694,1.0
28695,0.9993728548740919
28696,0.9999966920277871
28697,0.3184740595376246
28698,0.9699354503301953
28699,0.99
28700,0.999423991681322
28701,0.9796296296296296
28702,0.9996989828099757
28703,0.9988401309781425
28704,0.9999459459459459
28705,0.9999938347718866
28706,0.999986591017686
28707,0.991916529083816
28708,1.0
28709,0.9337503824454301
28710,0.999809593364243
28711,0.9987800412486958
28712,1.0
28713,0.9991044130662712
28714,0.9975258743315436
28715,1.0
28716,0.9998965312855869
28717,0.967551282051282
28718,0.9968024368977499
28719,0.9989145003358567
28720,0.9960035360923212
28721,0.9793890392543765
28722,0.9994476995394453
28723,0.9999029126213591
28724,0.9918516112685174
28725,0.9988792724366737
28726,0.9999829931972789
28727,0.999943379004177
28728,0.9961811325952427
28729,0.9903617142925702
28730,0.9988231834908895
28731,0.999903931465597
28732,0.965564147567482
28733,0.9852247346489247
28734,0.999692345931483
28735,0.9451942251908456
28736,0.974467610384882
28737,0.8673946738005079
28738,0.9991457021254176
28739,0.9992874079965048
28740,0.9995767591145812
28741,0.989387563477594
28742,0.8755704929997284
28743,0.9998453988569441
28744,1.0
28745,0.9998554695456289
28746,0.9897626159778167
28747,0.9931597861913611
28748,1.0
28749,0.9997713716942634
28750,0.9999551251771375
28751,0.99544309963086
28752,0.9865610311135606
28753,0.99910539321226
28754,0.9998421521749861
28755,0.01986615515771526
28756,0.9991441967026705
28757,0.9998006110458276
28758,0.9999966920277871
28759,0.9999868881062184
28760,1.0
28761,0.9465750224618148
28762,0.9998773134545366
28763,1.0
28764,0.9985551800380408
28765,0.9915055278432263
28766,0.9416257375770826
28767,0.9999938347718866
28768,0.9999244658601557
28769,0.9822857775186061
28770,0.91992446660335
28771,0.9995967973743638
28772,0.9997650314868796
28773,0.9994798452019091
28774,0.9996828873410906
28775,0.9854187257088428
28776,0.9986415652016417
28777,0.9993398380072922
28778,0.99
28779,0.9848971565851934
28780,0.9941551277029922
28781,0.994098315024337
28782,0.9990339026915113
28783,0.9477012900331232
28784,0.9278444850158878
28785,1.0
28786,0.9997264217575167
28787,1.0
28788,0.9999270072992701
28789,0.9688878516599173
28790,0.9992788961616674
28791,0.999954128440367
28792,0.9999392395536267
28793,0.999842082773329
28794,0.9997918686392836
28795,0.9998687234940937
28796,1.0
28797,0.9418892532198985
28798,0.9925824073880595
28799,0.9465986856535383
28800,0.6947623899707394
28801,0.9999815798699259
28802,0.9999868881062184
28803,0.9577565890757381
28804,0.9802009904940148
28805,0.9376771900850663
28806,0.9991716133057499
28807,0.4239644605554948
28808,0.6105720519258662
28809,0.9893125722186262
28810,0.9992626263313176
28811,0.9892737422771524
28812,0.7587926563691813
28813,0.9370768885027865
28814,0.995573554870775
28815,0.9998438140969214
28816,0.49705650837260357
28817,1.0
28818,0.9994869249536539
28819,0.9999741101685473
28820,0.9995354081952124
28821,0.9992580582891533
28822,1.0
28823,0.9997848446095289
28824,0.9999787234042553
28825,0.9994788703914572
28826,0.9520076549687592
28827,0.9869100293619991
28828,0.6161087662337663
28829,0.9612968106812876
28830,0.9994757707865953
28831,0.9442270584555539
28832,0.9995950785839309
28833,0.9993417457949105
28834,0.9998134904002925
28835,0.9999643062469786
28836,0.998133036839688
28837,0.9999497479019474
28838,0.9921710283365297
28839,0.9016901603939951
28840,0.9998590067340066
28841,0.9999938347718866
28842,0.9996214097653235
28843,0.9734037431661662
28844,0.9990511239748545
28845,0.9992956631640848
28846,0.9976453311853478
28847,0.9888235294117647
28848,0.9990259497730325
28849,0.9999347353288419
28850,0.9985134289122118
28851,0.999908780983613
28852,0.9999643062469786
28853,1.0
28854,0.9985487289792332
28855,0.9999479225829
28856,0.9900949808492284
28857,0.9963668894235355
28858,0.9999966920277871
28859,0.9993564283726597
28860,1.0
28861,0.9859365616687984
28862,0.9997261577732209
28863,0.9983425360151853
28864,0.9999559471365639
28865,0.9956964438997598
28866,0.9993443712883225
28867,0.9847770059043945
28868,0.9913989056812974
28869,0.9921565148560602
28870,1.0
28871,0.9899335548172757
28872,0.9999459459459459
28873,1.0
28874,0.9698108593414356
28875,0.9472674418604652
28876,0.9752798604153596
28877,0.999755195918538
28878,0.9971891330568831
28879,0.9994529478458051
28880,0.9453535353535354
28881,0.9999252879205086
28882,0.9590674575546936
28883,1.0
28884,0.9927215893385302
28885,0.8882660687593422
28886,1.0
28887,0.86298326561792
28888,0.982234517636349
28889,0.9996525096525096
28890,0.9997142857142856
28891,0.9998823529411764
28892,0.9998095367354314
28893,0.9999815798699259
28894,0.9889663887998624
28895,0.9999459459459459
28896,0.9975021490251137
28897,0.5772719322975007
28898,0.9999489599490241
28899,0.25
28900,0.9992128344648629
28901,0.9892921775691483
28902,0.9998308087679691
28903,0.8993499927025178
28904,0.9999210163835692
28905,0.96695663872507
28906,0.9992952710386551
28907,0.9971943752424006
28908,0.9999691991786448
28909,0.9998566042654887
28910,0.9987896109843559
28911,0.9953315476945184
28912,0.9999941211052322
28913,0.9999372759856631
28914,0.9984831626112677
28915,0.9996744213682396
28916,0.7655630338046331
28917,0.9984775432498466
28918,0.9958149538236118
28919,0.9997840621409705
28920,0.8417066547551372
28921,0.9984983940099025
28922,0.9792333802516072
28923,0.026592918902802624
28924,0.995085231225894
28925,0.9998091603053436
28926,0.9999166666666666
28927,0.9998236617123091
28928,0.971998546503843
28929,0.7290526255092419
28930,0.783170701096047
28931,0.9993471110094687
28932,0.9983690358718037
28933,0.9849766682673361
28934,0.9924183776321382
28935,0.9998989168945157
28936,0.98668083215029
28937,0.9998652249127375
28938,0.999903931465597
28939,0.9755718233022995
28940,0.999871649223695
28941,0.9999402452675205
28942,0.9561382113821137
28943,0.9970992011916551
28944,0.9975617356813881
28945,0.9392109186180878
28946,0.8902709354422442
28947,0.8033341013468734
28948,1.0
28949,0.9305028546168213
28950,0.9847817432689793
28951,0.9997522864630614
28952,0.999920269182942
28953,1.0
28954,0.9988411393969352
28955,1.0
28956,0.9971599292192924
28957,0.9888762353520201
28958,0.9969923598256791
28959,0.91996606198165
28960,0.9996792661872534
28961,0.9978720776209596
28962,0.9964468864468864
28963,0.9694839358559458
28964,0.9993563294360192
28965,0.9988642942242483
28966,0.999733591202093
28967,0.9928984509349913
28968,0.9780859853318113
28969,0.6479330167619856
28970,0.9927759750865871
28971,0.966186238409482
28972,0.9992948912773607
28973,0.9998657718120805
28974,0.9997617969153159
28975,0.9958396399768813
28976,0.9994055557256724
28977,0.9771227652088936
28978,0.9998069498069497
28979,1.0
28980,0.9870179238830726
28981,0.997063168377628
28982,0.9661222412010427
28983,0.9999751420454546
28984,1.0
28985,0.9992373878661273
28986,0.9979196477224136
28987,0.9719361772486772
28988,0.6333610389499309
28989,0.9418892532198985
28990,0.8299463987524273
28991,0.4918272183650425
28992,0.9999663461933921
28993,0.9986528360357637
28994,0.9999877450980392
28995,0.9997979544687446
28996,0.99
28997,0.9934744539796406
28998,0.9896230054811656
28999,1.0
29000,0.9987255123825481
29001,0.9868946637139361
29002,0.9998455283489015
29003,0.9977478671356572
29004,0.9165078140186719
29005,0.7441109347971977
29006,0.947741935483871
29007,1.0
29008,0.9939400104086245
29009,0.5501381859460766
29010,1.0
29011,0.9999752168525403
29012,1.0
29013,0.9627336860670195
29014,0.6598779908981126
29015,0.9
29016,0.9997515070102502
29017,0.6727642151855635
29018,0.9986668718441833
29019,0.97
29020,0.9960213619391941
29021,0.9885742380525687
29022,0.8
29023,0.9999302325581395
29024,0.9999537037037036
29025,0.9918607892580275
29026,0.9994177342314314
29027,0.9998064913141524
29028,0.997677748510284
29029,0.9992800203097232
29030,0.9697957688195337
29031,0.97
29032,0.992039849724313
29033,0.9977722829344192
29034,0.9822389434667328
29035,0.9991153866659062
29036,0.9995931861266439
29037,0.9999673171306592
29038,0.9985698125424477
29039,0.9999922360248448
29040,0.9966682505906723
29041,0.9778415300546449
29042,0.9999966920277871
29043,0.9995604476358444
29044,0.9886828313249302
29045,0.999138568651168
29046,0.9905513147117802
29047,0.9997877563773517
29048,0.9782409267968315
29049,0.9814757970735569
29050,0.9864367706706506
29051,0.9999966920277871
29052,0.9997356213867392
29053,0.9947206157312232
29054,0.9942025503759788
29055,0.9998064913141524
29056,1.0
29057,1.0
29058,0.9985009388628601
29059,0.9998500520046248
29060,0.9999536321483771
29061,0.9293411341861514
29062,0.998750939280837
29063,0.999602286198333
29064,1.0
29065,0.9997504509745379
29066,0.9995066488567023
29067,0.9981881788396413
29068,0.9999165849755811
29069,0.9885071428571428
29070,0.959648403146591
29071,0.9997871660771444
29072,0.9992417724997658
29073,0.9796716417910448
29074,1.0
29075,0.9899312714776634
29076,0.9879117049410998
29077,0.9909336313478021
29078,0.03
29079,0.9998532962932758
29080,0.9999774181407602
29081,0.6434220533157626
29082,0.999912098761411
29083,0.9996753962754784
29084,0.9994156167571893
29085,0.7072066202370173
29086,0.9963039879671993
29087,0.9993654086301734
29088,0.957795105046567
29089,0.567271445513484
29090,0.985689163900224
29091,0.9998879963756131
29092,0.9758021252331217
29093,0.9980529812842893
29094,0.3760272877459709
29095,0.8114946170555499
29096,0.9857023962227768
29097,0.9999392395536267
29098,0.9986434120174758
29099,0.9976484848484849
29100,0.9996262379999927
29101,0.9990416776076825
29102,0.9876400091915026
29103,0.959187241106183
29104,0.9983652020890941
29105,0.9999966920277871
29106,0.9985162562568527
29107,0.9993462586481917
29108,0.9984848484848484
29109,0.9941604480772034
29110,0.9957150828323847
29111,0.9896525096525096
29112,0.6930861371638822
29113,0.9899922360248448
29114,0.9992001982757912
29115,1.0
29116,0.7
29117,0.9914400605620085
29118,0.942782798398405
29119,0.9987960189383511
29120,0.9283128953846981
29121,1.0
29122,0.9893300658613584
29123,0.9999941211052322
29124,0.9999938347718866
29125,0.9792199134199134
29126,0.9998145487792321
29127,0.9985714285714287
29128,0.9987098602125458
29129,0.9999966920277871
29130,0.9997469159877683
29131,0.9995291597325072
29132,0.9999283535055125
29133,0.9999941211052322
29134,0.9998082618631969
29135,0.9814997851915649
29136,0.9999938347718866
29137,0.9962721674257131
29138,0.9697903443614136
29139,0.9948810990931065
29140,0.9861826463939007
29141,0.7015152505327683
29142,0.9997976047767818
29143,0.1121417373074469
29144,0.9960144225153518
29145,0.9985565519192796
29146,1.0
29147,0.7666290561633774
29148,0.9998618472534091
29149,1.0
29150,0.9679818181818182
29151,0.999594074627911
29152,0.9998556987617937
29153,0.9992773616603372
29154,0.9912263996761195
29155,0.9029354503301953
29156,0.9830399063847588
29157,0.9290083878647658
29158,0.9885002077274615
29159,0.9999372759856631
29160,0.9950522875816994
29161,0.9999430332787094
29162,0.6
29163,0.9999938347718866
29164,1.0
29165,0.8688178022857173
29166,0.9552377845440048
29167,0.9993504839531329
29168,0.7703509211675644
29169,0.56
29170,0.09161843634026129
29171,0.9999066235258826
29172,0.9974048613379988
29173,0.9995881097497695
29174,0.97451478687677
29175,0.9999966920277871
29176,0.999326582597028
29177,0.9993915735650899
29178,0.8113212121212122
29179,0.9983690358718037
29180,0.9897402553075295
29181,0.999590608577725
29182,0.9997939380092029
29183,0.9961690339513541
29184,0.9982365801057229
29185,1.0
29186,0.9999751420454546
29187,0.9608180152994347
29188,0.9997939380092029
29189,0.9824849879127392
29190,0.9992947362411193
29191,0.9866064716265045
29192,0.9993273255649083
29193,0.9188882281646591
29194,0.9990678960030326
29195,0.99869107954649
29196,0.9999966920277871
29197,0.9962003793643177
29198,0.94
29199,0.9941054750785147
29200,0.9882964517746089
29201,0.9997876529431386
29202,0.9975897731271397
29203,0.9995078538946787
29204,0.9885887696960816
29205,0.9999922360248448
29206,0.7217777495906708
29207,0.9998236617123091
29208,0.9976603889144505
29209,0.9999938347718866
29210,0.9999029126213591
29211,0.9999673171306592
29212,0.9999938347718866
29213,0.9880895222864674
29214,0.9999259259259259
29215,0.9980949235439762
29216,0.4859612954908084
29217,0.9999889280526317
29218,0.9928196896736222
29219,0.945206113509029
29220,0.845976002341235
29221,0.9999170506912443
29222,0.9999938347718866
29223,1.0
29224,0.9998964472732049
29225,0.9986428306132704
29226,0.9988406179355123
29227,0.995099347670834
29228,0.9998657718120805
29229,0.9998069498069497
29230,0.9999691991786448
29231,0.9898295697001457
29232,1.0
29233,0.9535294117647058
29234,0.9576600300715248
29235,0.9898236617123091
29236,0.9999966920277871
29237,0.9996250000000001
29238,0.5179522987887197
29239,0.999818682508741
29240,0.9987260325571086
29241,0.9992970223191422
29242,0.9971552303490934
29243,0.9988670163224594
29244,0.9967598592402004
29245,0.9937408636192353
29246,0.9712241742507014
29247,0.9851201062904308
29248,0.9999966920277871
29249,1.0
29250,1.0
29251,0.8984992143994774
29252,0.9219360893771466
29253,0.9999226544508173
29254,0.9998134904002925
29255,0.9999335548172757
29256,0.9985837853206193
29257,0.9495081967213115
29258,0.9372648726335805
29259,0.9671372549019608
29260,0.9885757637036846
29261,0.9996498361531719
29262,0.99888260676456
29263,0.9871987564813172
29264,0.9739652478708206
29265,0.9998534543200592
29266,0.9984435703656707
29267,0.83
29268,0.9949943545598705
29269,0.9999629881263301
29270,0.9792737488723755
29271,0.9999654175946361
29272,0.9549986316262475
29273,0.9996542031974353
29274,0.9999531214526186
29275,1.0
29276,0.9835316255216909
29277,0.9963971509834397
29278,0.9976862820301753
29279,0.9995197048500789
29280,0.9936374622918838
29281,0.9981551284053708
29282,0.9869100293619991
29283,0.999903931465597
29284,0.6193142296285924
29285,1.0
29286,0.9999966920277871
29287,0.9999966920277871
29288,0.9994376631717902
29289,0.9983759221317446
29290,0.996829618186473
29291,0.9999844371258263
29292,0.9957603367564443
29293,0.9983332384987625
29294,0.9999829931972789
29295,0.996
29296,0.9971826332469034
29297,0.9819984276732744
29298,0.9919305655084406
29299,0.9997691548617432
29300,0.9606484785504216
29301,0.9991764976585066
29302,1.0
29303,0.999405310614016
29304,0.9990679763057897
29305,0.9885675516836065
29306,0.9969980501654128
29307,1.0
29308,0.9884096558648625
29309,0.12891970308828932
29310,0.9767986111111111
29311,0.9999696008358879
29312,0.9999237475712919
29313,0.9794768889887159
29314,0.9887705073494547
29315,0.9940105141934097
29316,0.998713094544745
29317,1.0
29318,0.998577830368496
29319,0.999736928385193
29320,0.9998313454418657
29321,0.9988012144521082
29322,0.9998144504985234
29323,0.999244061569403
29324,1.0
29325,0.9997380627305978
29326,1.0
29327,0.9993274504145259
29328,0.9999774181407602
29329,0.8615525078369906
29330,1.0
29331,0.9998209468081227
29332,1.0
29333,0.9999477532536093
29334,0.9835711194391297
29335,0.9773333333333334
29336,0.998481557435236
29337,0.9677370035063357
29338,0.9754527338318774
29339,0.9716932792544997
29340,1.0
29341,0.5399340760373785
29342,0.9621557337903706
29343,0.8615992144495547
29344,0.9999966920277871
29345,1.0
29346,0.9984740707376978
29347,1.0
29348,0.9967716125496644
29349,0.9996219334989377
29350,0.9999588477366256
29351,0.9997006284083586
29352,0.9979818181818182
29353,0.9994589877115613
29354,0.9798758212981595
29355,0.9998687443447197
29356,0.9928213337066915
29357,1.0
29358,0.9891447838373004
29359,0.9997085194075883
29360,0.9991716133057499
29361,0.9999941211052322
29362,0.9998524372725001
29363,0.997669343392059
29364,0.5531284605907952
29365,0.9999966920277871
29366,0.9996450388773163
29367,0.999054445782225
29368,0.9990182749239349
29369,1.0
29370,0.9999387210132943
29371,0.9997617969153159
29372,0.9285829512544158
29373,0.9713590585931
29374,0.9999537838401747
29375,0.9999752168525403
29376,0.999142828812752
29377,0.9999078293831655
29378,0.9775639356188113
29379,0.9791550001986424
29380,0.9998905545886936
29381,0.9999405122525061
29382,0.9898780906172658
