Id,Action
32888,0.9913347968123807
32889,0.9025423076526348
32890,0.986661232614232
32891,0.9830063027720367
32892,0.9654064065390131
32893,0.8884777142777225
32894,0.9114415500480091
32895,0.9830776615486869
32896,0.9927266051996299
32897,0.9922786189464757
32898,0.9906808200293113
32899,0.9596834797116726
32900,0.9827833264708687
32901,0.9755581717548278
32902,0.9782270832487449
32903,0.9914072526062329
32904,0.9563148201808561
32905,0.9902824365826438
32906,0.9452925763852456
32907,0.914801992037676
32908,0.9530179367518843
32909,0.9956671558065308
32910,0.972296997871724
32911,0.9424045384217647
32912,0.9904508566316228
32913,0.931787608654439
32914,0.9781342129428344
32915,0.9881810224618274
32916,0.9844065862975651
32917,0.9734821213760794
32918,0.9959500763862936
32919,0.9935862738191841
32920,0.9095644979812633
32921,0.9887316242115005
32922,0.9915426964188658
32923,0.9919277938259279
32924,0.9858072270208742
32925,0.8569269064679708
32926,0.9271168207376308
32927,0.9935313540753379
32928,0.992460029805802
32929,0.9944214881506982
32930,0.9594741064519157
32931,0.9874153763445381
32932,0.9935195056260457
32933,0.923911819111194
32934,0.9692269221181299
32935,0.956658660283086
32936,0.9878147901779404
32937,0.9709858788197373
32938,0.9866033659719973
32939,0.9127326820533741
32940,0.9116109828600326
32941,0.9870674586346395
32942,0.9938953160353291
32943,0.9826639961431608
32944,0.9927441456392622
32945,0.9770364057027555
32946,0.9866454932505867
32947,0.9962563293197819
32948,0.9008394843778079
32949,0.9576972567664999
32950,0.9905538176729685
32951,0.9042937441783916
32952,0.995676224970245
32953,0.9935304253799222
32954,0.925400156345038
32955,0.9674061648397047
32956,0.9816504790223629
32957,0.987401653077122
32958,0.9806639560886017
32959,0.9867952515664478
32960,0.9675417137101034
32961,0.9829493154407697
32962,0.9837299037027982
32963,0.9935827605514141
32964,0.9516138543502602
32965,0.9955928398619859
32966,0.9902025625853742
32967,0.9883687593260129
32968,0.9930152705478374
32969,0.9953431401720954
32970,0.9058803569196862
32971,0.9904950494348415
32972,0.926484838655456
32973,0.984442286456632
32974,0.8986241052779202
32975,0.8262770265909204
32976,0.7960817819803999
32977,0.9916504070135218
32978,0.9969972701095046
32979,0.9894287561056562
32980,0.9904737617258537
32981,0.987973788483736
32982,0.9853563689627116
32983,0.9842241424817939
32984,0.9057377028117095
32985,0.9621583797527287
32986,0.9824977259874942
32987,0.9831852212893539
32988,0.9924733279212777
32989,0.9905998534632838
32990,0.7375621197069827
32991,0.9904408781625603
32992,0.9811462019420674
32993,0.19941525383220388
32994,0.9842949687339697
32995,0.9960676002084492
32996,0.9914453408731531
32997,0.9873859837877333
32998,0.9942217316722827
32999,0.8806184065257607
33000,0.9933837501117274
33001,0.9926147960065206
33002,0.9862185200422914
33003,0.972686305028961
33004,0.9927718417301529
33005,0.8047642393514017
33006,0.9822845510171415
33007,0.9961226067819127
33008,0.9956575970232511
33009,0.966710491701356
33010,0.9940198803945949
33011,0.9738671245596574
33012,0.9147443321792025
33013,0.9933385771261646
33014,0.9923966994335089
33015,0.9962600708220224
33016,0.9694394018972579
33017,0.9858512588449238
33018,0.9659427476447823
33019,0.9856816806034431
33020,0.9303926013088608
33021,0.9836699951923716
33022,0.9831900635275442
33023,0.9887377917632622
33024,0.9848117727453559
33025,0.987956472662997
33026,0.9511451024957183
33027,0.9939717594344384
33028,0.9737736174989046
33029,0.9882368707812088
33030,0.9852128688065221
33031,0.9738888959666758
33032,0.9754322736860701
33033,0.9875433259955448
33034,0.9820707235251671
33035,0.9885646455467448
33036,0.9927632174842203
33037,0.8975940935608892
33038,0.9893493315881656
33039,0.9903738311105992
33040,0.9834807400539578
33041,0.7421736501779799
33042,0.9593182342789625
33043,0.9880682409624679
33044,0.7509867443285507
33045,0.9620206925362489
33046,0.8776516948625307
33047,0.90087706976269
33048,0.9918240633844579
33049,0.8514932818343419
33050,0.9792397406179806
33051,0.9778938863979482
33052,0.7564271862035031
33053,0.9568329660413344
33054,0.9427533247302915
33055,0.984522550907028
33056,0.9886953736903056
33057,0.994310689253188
33058,0.9339112236738796
33059,0.6862685193658287
33060,0.9881504321037241
33061,0.9973633642792537
33062,0.9798598928906459
33063,0.8266698747668448
33064,0.44563226991462557
33065,0.39583258027657264
33066,0.6710961649754343
33067,0.9964936456323041
33068,0.9581061910742378
33069,0.9718472239803567
33070,0.8977251777670142
33071,0.9823186159900633
33072,0.9965338522618105
33073,0.9947909601745177
33074,0.9515687421568503
33075,0.993348571622338
33076,0.9883735608760024
33077,0.8804494039717585
33078,0.9865047280334099
33079,0.9944564724601899
33080,0.949123000660024
33081,0.9540897559333539
33082,0.992440382888012
33083,0.9758734164037264
33084,0.9952005955386982
33085,0.8934114238829336
33086,0.9920334110772447
33087,0.9859178796155552
33088,0.8799632924694352
33089,0.9480572273534851
33090,0.9800823183894687
33091,0.9936058902739122
33092,0.9700783003546292
33093,0.9495418760613656
33094,0.9821956148915643
33095,0.9960021445187651
33096,0.9182351570626379
33097,0.92544747187782
33098,0.9126696804080137
33099,0.9822729811390163
33100,0.9913908483641993
33101,0.9936916336662918
33102,0.6333145596491118
33103,0.9896420911729225
33104,0.9028827864367013
33105,0.9601044133186925
33106,0.9893092168308163
33107,0.9909022705976733
33108,0.9946636181800674
33109,0.3414147864123402
33110,0.9452130331842105
33111,0.9944560203821474
33112,0.37617975282348054
33113,0.9510797631991907
33114,0.7242765392094271
33115,0.988829929792389
33116,0.99457289348677
33117,0.9758598475404312
33118,0.9890969460434574
33119,0.9857642862418281
33120,0.9825913056431521
33121,0.9817139957849585
33122,0.43282026290668807
33123,0.3626197741546108
33124,0.9974063185072518
33125,0.9905406693341547
33126,0.24952156954382348
33127,0.9945749201083871
33128,0.8978478782747986
33129,0.9922095528267226
33130,0.3854690411834357
33131,0.9812538840557515
33132,0.9957707297054699
33133,0.9611592382422881
33134,0.8471675614790095
33135,0.9880153619484181
33136,0.9972967124732657
33137,0.9159326094941805
33138,0.97918499166434
33139,0.9682088677639318
33140,0.9265098405472878
33141,0.9403734104386053
33142,0.8120238861629818
33143,0.9794699875732229
33144,0.9953423446446816
33145,0.7474642484568486
33146,0.6480465119745908
33147,0.993235646196333
33148,0.9875473224912614
33149,0.988466988161421
33150,0.9929920573788665
33151,0.981745281001165
33152,0.988707638751479
33153,0.9919774644089132
33154,0.9830658481871681
33155,0.9918310295988716
33156,0.9633688606928101
33157,0.9955337025133145
33158,0.9140646878784514
33159,0.5561138033076448
33160,0.9961930096893135
33161,0.9648055769129235
33162,0.9897364181961532
33163,0.9976071257167047
33164,0.9460249720905185
33165,0.9919776468658593
33166,0.9607660583943909
33167,0.978174513050617
33168,0.9948183963779845
33169,0.9667224579570721
33170,0.9465008181531234
33171,0.9971231542927714
33172,0.9866718526304277
33173,0.993425409400847
33174,0.9896586404612817
33175,0.9638828376898688
33176,0.9629153771597077
33177,0.939763090695856
33178,0.9029137016374488
33179,0.9924394714276785
33180,0.9857236210333278
33181,0.9946691410996695
33182,0.9888934182851251
33183,0.9879934787644726
33184,0.758186586161846
33185,0.9942515578871969
33186,0.9769418630735938
33187,0.993819918033682
33188,0.9967227890508379
33189,0.9771493121242576
33190,0.9878851202245421
33191,0.995858789013876
33192,0.987284116598245
33193,0.9443878608897025
33194,0.9824537633859155
33195,0.9647025666820586
33196,0.9882773386214787
33197,0.9969656673177226
33198,0.9827969443724042
33199,0.9905288676941492
33200,0.9829655371243884
33201,0.9686566063699779
33202,0.994553847500154
33203,0.9961738123990816
33204,0.976892064558532
33205,0.9824813136897147
33206,0.9942644830540386
33207,0.9466667974880988
33208,0.9940028248403759
33209,0.9483660744317689
33210,0.9949502675494772
33211,0.9603906009949803
33212,0.989075660660434
33213,0.7728894362367902
33214,0.4876573904926724
33215,0.48734728528480814
33216,0.9897400913717078
33217,0.9796402012195811
33218,0.9946092663377041
33219,0.9912740419663753
33220,0.9965716974873378
33221,0.9718943103364367
33222,0.9942711499289031
33223,0.9941502060759504
33224,0.9804922321920071
33225,0.9924464184553553
33226,0.985308033444088
33227,0.7791222011588115
33228,0.9835262245747215
33229,0.9908514734436951
33230,0.9701474252335809
33231,0.9951201681255931
33232,0.9918603062846699
33233,0.9950844227225731
33234,0.9771808594093091
33235,0.8648660564736209
33236,0.2925396054009651
33237,0.9883989009209386
33238,0.9836781972428223
33239,0.9591129949260466
33240,0.9875003626655667
33241,0.9821086036758185
33242,0.9872518960543146
33243,0.8585178797174576
33244,0.9945567183892251
33245,0.973264454752116
33246,0.9647957798316747
33247,0.9914982711998392
33248,0.9834413714430367
33249,0.9923692864530149
33250,0.8559754461894433
33251,0.9653243777803585
33252,0.9912790924772562
33253,0.9307482588948496
33254,0.996733830526547
33255,0.9682518647259124
33256,0.9945650637605592
33257,0.8517145421371234
33258,0.962467975247878
33259,0.9876604727039133
33260,0.43071760709356194
33261,0.9922056034955882
33262,0.8390515448085363
33263,0.9797593023846785
33264,0.9970827821132252
33265,0.7938467527732397
33266,0.9648420754468946
33267,0.9941550535335699
33268,0.9942517069023035
33269,0.9862320982435847
33270,0.9904338785787858
33271,0.9897845058787175
33272,0.9672499755489387
33273,0.9954080501788598
33274,0.984078759393516
33275,0.996728066548273
33276,0.9846044315553201
33277,0.9863587597389923
33278,0.9650566256437859
33279,0.9858730216543146
33280,0.6933269977811383
33281,0.8896985682217486
33282,0.9941991306667155
33283,0.8530880255228575
33284,0.8864592050970931
33285,0.9916745007707217
33286,0.9867506386115796
33287,0.9086518638689988
33288,0.9893895027314112
33289,0.9942512289564759
33290,0.9964774425998918
33291,0.9907578620863393
33292,0.9153538071971677
33293,0.9811820930774701
33294,0.9683227255670509
33295,0.9846975000149975
33296,0.995104536215422
33297,0.9951899421580646
33298,0.9662448866443306
33299,0.9765303438138048
33300,0.9829611752599625
33301,0.980543831642558
33302,0.9230053150018109
33303,0.9858297469141559
33304,0.9029211825547598
33305,0.943420690432822
33306,0.9884234922503966
33307,0.9035358412958121
33308,0.9620211574350586
33309,0.3369935887066748
33310,0.9662883759563987
33311,0.9540198431726429
33312,0.9852369418286457
33313,0.9952276040947396
33314,0.9869988350793942
33315,0.9927548967873616
33316,0.9886104029651437
33317,0.9522761456015972
33318,0.9871208236070645
33319,0.9892595714937151
33320,0.9781502152727344
33321,0.9882358063523558
33322,0.9811865092562286
33323,0.9841922558460526
33324,0.9897627658791913
33325,0.9846335486577509
33326,0.5645972476863114
33327,0.8306024537561185
33328,0.9788833264131886
33329,0.9916017510718055
33330,0.9841889286985473
33331,0.98004604444895
33332,0.9884216591310186
33333,0.9634975661839451
33334,0.993169074839396
33335,0.953299694569688
33336,0.9587352672972722
33337,0.9269135350279522
33338,0.9871220017767086
33339,0.9814853233500191
33340,0.9449825053938614
33341,0.9939832511539237
33342,0.9961077092071726
33343,0.9861805546201193
33344,0.9557706584460156
33345,0.9949403441093988
33346,0.6419276335412054
33347,0.9909197211392277
33348,0.9356921258722377
33349,0.9123830825311906
33350,0.9853404055833114
33351,0.9961237398344747
33352,0.99541665910447
33353,0.9949196806372479
33354,0.9901397810079257
33355,0.996493050719371
33356,0.9708392039396468
33357,0.9962637857948206
33358,0.9941910482956748
33359,0.9866481761123257
33360,0.9934828126243623
33361,0.9812929367702203
33362,0.9844222613542797
33363,0.9187824738997936
33364,0.9838645089993736
33365,0.9820686142106319
33366,0.9832330525425721
33367,0.565154197430052
33368,0.9967037125529925
33369,0.8162329935588207
33370,0.9946066579371358
33371,0.9913753176555925
33372,0.9882866443214013
33373,0.9904060814118191
33374,0.9951651320152454
33375,0.9929089266684124
33376,0.7799745522658106
33377,0.9944133650777427
33378,0.9958139842001069
33379,0.9877047045264197
33380,0.9831861624899076
33381,0.9889813315943959
33382,0.9826361897890701
33383,0.8342654288178876
33384,0.27082450019647464
33385,0.9962588106615279
33386,0.9824509094639762
33387,0.9859906684073693
33388,0.7052240236766565
33389,0.9909177606988109
33390,0.41885720802771464
33391,0.9853438310794254
33392,0.993127196086651
33393,0.9591792272795768
33394,0.9851749515270158
33395,0.9913453940115178
33396,0.9902145990144373
33397,0.9957648854880012
33398,0.9800641850200493
33399,0.9221988500410347
33400,0.6073446996003415
33401,0.9700223735388447
33402,0.9794756554641071
33403,0.9901424035400463
33404,0.9845326283884022
33405,0.9846036025508784
33406,0.9913810101206868
33407,0.9858936275329807
33408,0.7536990134361383
33409,0.9962580766235858
33410,0.9750506554832296
33411,0.9810094591941821
33412,0.9913498473446435
33413,0.9934122613289998
33414,0.98588843708357
33415,0.9848202218188244
33416,0.9724150004491635
33417,0.9912856175384703
33418,0.9750735858685384
33419,0.9853197004520663
33420,0.8629634812879035
33421,0.3750063468463377
33422,0.9778639427331781
33423,0.9901733485270011
33424,0.9446430040748168
33425,0.9668026533958474
33426,0.9734261666570567
33427,0.9829759128127209
33428,0.9888783450510228
33429,0.9821385413521092
33430,0.9890755021079668
33431,0.9953149621539461
33432,0.98190592785157
33433,0.895376280099776
33434,0.7379784370573155
33435,0.9887367607637871
33436,0.9766590442770939
33437,0.9502999992259689
33438,0.9829062703097289
33439,0.8292200691523359
33440,0.993233470781752
33441,0.9884310224400978
33442,0.9963942957811225
33443,0.9749316104130875
33444,0.9916261591271806
33445,0.8143249323664342
33446,0.9677418819247692
33447,0.9483229757776112
33448,0.7792839718567682
33449,0.9770643475702576
33450,0.9712351936635034
33451,0.9835636753775109
33452,0.994041984174131
33453,0.9941351858215526
33454,0.9861147811047595
33455,0.9931224083172872
33456,0.9772898018054221
33457,0.9733763634123929
33458,0.9798460853975406
33459,0.3873056097573083
33460,0.9885053411383394
33461,0.9753696179642468
33462,0.9917541103511744
33463,0.9886103243141948
33464,0.9921951098858031
33465,0.9910307668256774
33466,0.7856082419778553
33467,0.9750253407592251
33468,0.9934848314643292
33469,0.9878087536868041
33470,0.9963172676837301
33471,0.990616674797959
33472,0.9309798063562195
33473,0.9386709227799199
33474,0.9924400358346543
33475,0.9928461241348291
33476,0.9691696205092812
33477,0.9167829133839728
33478,0.987392450710783
33479,0.9844273593203905
33480,0.9913981972015847
33481,0.9464096344298356
33482,0.6476510350916003
33483,0.970268756051318
33484,0.9929006946020669
33485,0.9823880356128566
33486,0.9930659931456853
33487,0.9494311199622313
33488,0.9788980816703885
33489,0.9819853930519743
33490,0.9879207055066882
33491,0.9795083025287499
33492,0.9596974449747464
33493,0.9959122241628149
33494,0.954742522757026
33495,0.9775762872945954
33496,0.9694914438443465
33497,0.9740098259424685
33498,0.9884471115746626
33499,0.9674449599588127
33500,0.9709859027905274
33501,0.990931095376667
33502,0.6606252331002331
33503,0.9914563737033332
33504,0.9415629660185715
33505,0.9802434277892115
33506,0.92344925524563
33507,0.7505882888523685
33508,0.9873662060164081
33509,0.99264587740854
33510,0.8319791815237885
33511,0.9901808337110772
33512,0.5441457485455157
33513,0.9877789032418864
33514,0.9797952536345514
33515,0.980528305265333
33516,0.9935691209757584
33517,0.7996021208813281
33518,0.9815249345862032
33519,0.9858005898115672
33520,0.9936013670481181
33521,0.9857553106375301
33522,0.8659675416367953
33523,0.9966551826195253
33524,0.9873615426074688
33525,0.46043258526594383
33526,0.9516316872506205
33527,0.9949541889014156
33528,0.9514947364104266
33529,0.9941123838934993
33530,0.9781188093414821
33531,0.9961823624974233
33532,0.9855738834295549
33533,0.9926762486650442
33534,0.9774185237546833
33535,0.9952890139081771
33536,0.9106572934686143
33537,0.9724822500915868
33538,0.9198906324325696
33539,0.9949839257044429
33540,0.9927173904122103
33541,0.9717615713244125
33542,0.9885515963538258
33543,0.9960810532883555
33544,0.9733586191680356
33545,0.9825827317265612
33546,0.975405986112909
33547,0.9933849414068042
33548,0.9882512443848664
33549,0.9739842360934686
33550,0.9899828580530018
33551,0.986190599557023
33552,0.9956980662252901
33553,0.1374707837900614
33554,0.994031822114424
33555,0.5035499699897044
33556,0.9845286080026746
33557,0.9872304034963196
33558,0.8784458292120272
33559,0.9883597713497199
33560,0.9942894803630871
33561,0.7050890675061152
33562,0.9057735838760479
33563,0.8589921388767277
33564,0.9964226957137111
33565,0.9691305248596306
33566,0.9573488205955432
33567,0.9967643256266191
33568,0.9964266544716154
33569,0.9946389485575416
33570,0.9182480468039133
33571,0.9929626571055046
33572,0.9526318898371822
33573,0.9677109346501709
33574,0.9797076942823899
33575,0.972907391275808
33576,0.7090534191863865
33577,0.9367850442828685
33578,0.9625370363934891
33579,0.8934949192214102
33580,0.9901101951407487
33581,0.9905028376649406
33582,0.533606533778836
33583,0.7211281131081517
33584,0.8900542115469225
33585,0.09914950267056263
33586,0.9955080845531319
33587,0.952560565469199
33588,0.9924013450722082
33589,0.07068978085667467
33590,0.9722423708276313
33591,0.9841522846862031
33592,0.9820445911734023
33593,0.9791493104086154
33594,0.9938529699183064
33595,0.9654489960348123
33596,0.9880047746475498
33597,0.9955162590570248
33598,0.8077033631192139
33599,0.7959991930037192
33600,0.9463411272639949
33601,0.9941608713442924
33602,0.9775472138415718
33603,0.9889641098177405
33604,0.9612788903765244
33605,0.9949313913696427
33606,0.9671063755574331
33607,0.9767097987571287
33608,0.9816194805710197
33609,0.989119155883332
33610,0.9271748555631223
33611,0.9511392976497437
33612,0.9950050721051541
33613,0.991802488275801
33614,0.994029563433419
33615,0.9650893837218394
33616,0.9936078592599751
33617,0.9936095028029521
33618,0.99002405287139
33619,0.994903781827267
33620,0.9743238942872624
33621,0.990023042897455
33622,0.9745222798359187
33623,0.9918418139668062
33624,0.9284422663861658
33625,0.9870323605875088
33626,0.9947530126423605
33627,0.9796838969434379
33628,0.9897240792660081
33629,0.9919517567957463
33630,0.7504331478515844
33631,0.9947840890612566
33632,0.9773922706160508
33633,0.9868169530583059
33634,0.9925130523755469
33635,0.9932230197336624
33636,0.9946302632451358
33637,0.9889109614194516
33638,0.9837027500990979
33639,0.47562312979832094
33640,0.992438077357401
33641,0.8505432093178061
33642,0.9762113291662129
33643,0.9181998912780024
33644,0.9934943077259473
33645,0.5879192461005995
33646,0.9580294989402234
33647,0.9836339009076651
33648,0.9580577067084336
33649,0.5506119309370472
33650,0.9918736653160545
33651,0.976731036198735
33652,0.9940812764676469
33653,0.9780875169163734
33654,0.9703697672761571
33655,0.9146846166565779
33656,0.9883039374650122
33657,0.9803508140482944
33658,0.9366293250342104
33659,0.9362112962657975
33660,0.9704510639923468
33661,0.9930673538460224
33662,0.9893975843018626
33663,0.9253594376474494
33664,0.9799006966885525
33665,0.9965086421671492
33666,0.9897861263064337
33667,0.9781117469275016
33668,0.9951870488682252
33669,0.9342522068463689
33670,0.9923097509844745
33671,0.9926309178986686
33672,0.9284348264195181
33673,0.9954087607402737
33674,0.9871816166589497
33675,0.8250183532118843
33676,0.8558502211856064
33677,0.32900236166282776
33678,0.9371104414110569
33679,0.9847743294413089
33680,0.9954217016107858
33681,0.9751676996868476
33682,0.9771981038140105
33683,0.9617810629088884
33684,0.7466933964947016
33685,0.988899029439024
33686,0.9955668418842001
33687,0.9672456475748609
33688,0.9684413746208532
33689,0.9650957236642125
33690,0.9911926885657041
33691,0.9931319348537073
33692,0.9223597431155767
33693,0.9912425958288018
33694,0.987125683851944
33695,0.9945347646693307
33696,0.9558522792685089
33697,0.9923428923111572
33698,0.9883554221299791
33699,0.7359970383644676
33700,0.9936060949401615
33701,0.9787392678651381
33702,0.981165380880506
33703,0.9849672173766766
33704,0.992060913012249
33705,0.982115408224753
33706,0.9821926929340563
33707,0.9896235624721605
33708,0.9766874521628581
33709,0.9905578968694506
33710,0.988747160996297
33711,0.9837506623975178
33712,0.9958624389066978
33713,0.979706486160009
33714,0.9437339499825408
33715,0.9898054112970819
33716,0.982976691005198
33717,0.9883876365581946
33718,0.9799777043756848
33719,0.6083657179597538
33720,0.992738797584485
33721,0.9830443283591231
33722,0.9958263695712757
33723,0.9960525689072922
33724,0.9930977397437877
33725,0.9735331291265196
33726,0.9955420929870318
33727,0.7988253062237247
33728,0.9907545157274441
33729,0.9901417428394351
33730,0.9875822060788124
33731,0.9901421681790781
33732,0.9455757881258482
33733,0.976874313386077
33734,0.9928920280289605
33735,0.9796370050714291
33736,0.9865442806891649
33737,0.9958490984553532
33738,0.9843367934108432
33739,0.993778116530495
33740,0.9956443762466044
33741,0.9926150621202122
33742,0.9916367911483303
33743,0.9845108557292621
33744,0.9908585931330336
33745,0.9915711216472494
33746,0.6244073011126279
33747,0.9056409642893269
33748,0.9794179618199232
33749,0.917167025490112
33750,0.5449183351543272
33751,0.994212867343602
33752,0.9342226148204986
33753,0.9878121881192854
33754,0.9920262117557442
33755,0.9925506223655856
33756,0.9934555641457467
33757,0.9887346220115191
33758,0.964518116560076
33759,0.9852570407136451
33760,0.9952540773591789
33761,0.9713312742670102
33762,0.9942799714492777
33763,0.9412085214521468
33764,0.9900636981788059
33765,0.8183079234684184
33766,0.4691550610719406
33767,0.986913183124436
33768,0.8583764156454168
33769,0.9963372579791953
33770,0.9873224467914625
33771,0.9812300054539298
33772,0.9546396473841622
33773,0.9600243905138773
33774,0.9878072130248764
33775,0.8017979398291472
33776,0.9890160616323197
33777,0.9913570593535044
33778,0.9858071413564691
33779,0.987284116598245
33780,0.9768999518492933
33781,0.9834687893688567
33782,0.9080394996311851
33783,0.9944552701369392
33784,0.8891864119934855
33785,0.7993322846046068
33786,0.9830123435942199
33787,0.9821715423361699
33788,0.9563289780110609
33789,0.9509080737340673
33790,0.989390279379388
33791,0.9636699849284428
33792,0.9928064178121654
33793,0.9961137391649805
33794,0.9863296161306685
33795,0.9474244699135204
33796,0.984771057505796
33797,0.7465350732138046
33798,0.9958384507733189
33799,0.9912836400756717
33800,0.9776454485411566
33801,0.9587668052380988
33802,0.979003766144622
33803,0.9613130094098248
33804,0.9264537092889136
33805,0.9899210993714634
33806,0.9883705279691899
33807,0.9043766097118237
33808,0.9954042461069321
33809,0.6973668728914572
33810,0.9926194064591993
33811,0.9730597467637162
33812,0.9949074686483652
33813,0.4614008651633935
33814,0.9803580085865834
33815,0.0890926881152179
33816,0.8941186641484213
33817,0.9907059022265079
33818,0.9917115666887119
33819,0.9800087647398014
33820,0.9315744482604604
33821,0.992450414448515
33822,0.9791821969307722
33823,0.958417359585668
33824,0.9898200110292178
33825,0.9815140425692199
33826,0.996094887349688
33827,0.9888813164636376
33828,0.9795298113390043
33829,0.9575209038941997
33830,0.9952610646993927
33831,0.8395452056368351
33832,0.9841651126956675
33833,0.9804827354459876
33834,0.9796703480295482
33835,0.9880213234346815
33836,0.9908846712176824
33837,0.9952070513164981
33838,0.9843588176407909
33839,0.9820740987391963
33840,0.995793674985195
33841,0.9949209749401072
33842,0.9667120370625005
33843,0.9899613914839186
33844,0.9943320027353295
33845,0.9936675243955116
33846,0.8924845733864906
33847,0.992015030862154
33848,0.9939566688152299
33849,0.9958723121056499
33850,0.969816257528078
33851,0.8818158977111965
33852,0.418980108155827
33853,0.9957226748529235
33854,0.9849410884452166
33855,0.9820557911574264
33856,0.9582009616545347
33857,0.9357596315531067
33858,0.9795878088719109
33859,0.9909539893939241
33860,0.6090641218953711
33861,0.9159968482774097
33862,0.9086410239311515
33863,0.9923751135745645
33864,0.9880125016143569
33865,0.9718350066993962
33866,0.9859112831150547
33867,0.98995657603131
33868,0.8467024978762641
33869,0.9790968297897571
33870,0.9935852530699985
33871,0.9783430683583998
33872,0.9914135438284164
33873,0.995988904598551
33874,0.9934603432840794
33875,0.961009262567836
33876,0.9916468473785569
33877,0.39038669374104157
33878,0.9356400668853855
33879,0.9876211803330597
33880,0.9834629136922354
33881,0.9865905055810542
33882,0.9752083446857458
33883,0.99512362969729
33884,0.9761365392254792
33885,0.9232189182138208
33886,0.8447174245431587
33887,0.9693627954504633
33888,0.9924304867127727
33889,0.9950992299730006
33890,0.969106068033493
33891,0.9910110729088224
33892,0.8132953501029354
33893,0.14431717791105186
33894,0.5754206324570814
33895,0.9723758579568054
33896,0.9855241289433584
33897,0.9954220081858004
33898,0.9965094519107783
33899,0.9824872677769634
33900,0.4906638995874375
33901,0.9916914302245431
33902,0.9866892586099958
33903,0.45051244788814443
33904,0.989168679545404
33905,0.9909393140113639
33906,0.9680563434354509
33907,0.9418288674935262
33908,0.983783913355612
33909,0.9951758129450052
33910,0.9694246454352513
33911,0.5269513879863824
33912,0.9949975142205136
33913,0.8562605738591991
33914,0.9391706412012987
33915,0.9955726160525222
33916,0.9932602925704455
33917,0.9928017620278448
33918,0.9881658350438208
33919,0.9261927180497558
33920,0.9931905949589629
33921,0.9842676812726273
33922,0.994069787777919
33923,0.983481046241711
33924,0.972625834658061
33925,0.9628080110162978
33926,0.9833633215990021
33927,0.9200207589720749
33928,0.9705950462661169
33929,0.9896586404612817
33930,0.9593420343972514
33931,0.9755357612240967
33932,0.986386604726502
33933,0.9851939479725342
33934,0.9846045778736758
33935,0.9934104161233392
33936,0.8671650179500567
33937,0.9841676343157515
33938,0.9799597517800283
33939,0.991715585455033
33940,0.9942026290926063
33941,0.9819201520365037
33942,0.9825914116508697
33943,0.9946135245911769
33944,0.9471529646941205
33945,0.9770011049730257
33946,0.9927940714036018
33947,0.9790956317351529
33948,0.7189623434813622
33949,0.9845979754028402
33950,0.931356943556491
33951,0.9785451279038128
33952,0.9861606192238558
33953,0.9898083801079081
33954,0.9824240864765235
33955,0.9938085677625439
33956,0.9925429898477308
33957,0.984818492742866
33958,0.7417673179276538
33959,0.9767177700207966
33960,0.9737076785933201
33961,0.9794806970077878
33962,0.9951475563348146
33963,0.9938702567470517
33964,0.9539737396509282
33965,0.9376717251526177
33966,0.9936826579367652
33967,0.9901129375148272
33968,0.9556218162247966
33969,0.9946719595984883
33970,0.8597081088942338
33971,0.9489867415506291
33972,0.989698385052128
33973,0.9960980029473626
33974,0.9861485903744525
33975,0.9330217465055458
33976,0.9855463676887485
33977,0.9214540424639187
33978,0.9626027609714619
33979,0.9928356361813526
33980,0.6571190573493039
33981,0.9851623876689428
33982,0.9634581579668092
33983,0.9914246231607311
33984,0.9959020728016574
33985,0.9957465912270937
33986,0.9708950442819948
33987,0.9932526267386201
33988,0.985324085390117
33989,0.9362126122281049
33990,0.9721067578150284
33991,0.9958134098520711
33992,0.9936001574544129
33993,0.7592862849624399
33994,0.9960266654988352
33995,0.9746347074276652
33996,0.9911502389997567
33997,0.9816731487989724
33998,0.9612938688498411
33999,0.985001942690648
34000,0.9827784120058949
34001,0.9893552499772523
34002,0.9949977372306893
34003,0.814915073257788
34004,0.9911054161873304
34005,0.9855176469173085
34006,0.9462185576530135
34007,0.9835108030956518
34008,0.9683566107062287
34009,0.38637819916981286
34010,0.8394052149132085
34011,0.986287537755795
34012,0.9882483451020148
34013,0.9423693856871331
34014,0.9922758581401295
34015,0.9441958720833783
34016,0.9799599438653548
34017,0.9938405005629021
34018,0.961234020765921
34019,0.9751651464917375
34020,0.994847268225264
34021,0.9653284858634359
34022,0.9573051330373886
34023,0.9905564668747013
34024,0.9163252838410028
34025,0.9881668134593768
34026,0.8547545338984044
34027,0.2732619040189733
34028,0.9864674782123233
34029,0.8139756965664132
34030,0.8652539945125728
34031,0.9900227229875014
34032,0.884864088727301
34033,0.7130931426112388
34034,0.9571473182115489
34035,0.9930396207554736
34036,0.9480311050077967
34037,0.9605039885283718
34038,0.8933089173421447
34039,0.9744938143916396
34040,0.963757466366143
34041,0.9867883157911146
34042,0.9528048425951982
34043,0.9944996797301535
34044,0.991708973029786
34045,0.9867781234510072
34046,0.9930998100486542
34047,0.9950581602333456
34048,0.9956129930067767
34049,0.9932311608597502
34050,0.9864834378969842
34051,0.9947570084920414
34052,0.9829372151427445
34053,0.979030506488041
34054,0.9892978917995201
34055,0.9643003006020272
34056,0.9946619379764481
34057,0.9964974488741601
34058,0.9856938953268634
34059,0.9926788059103344
34060,0.9908620883033628
34061,0.9854606309384254
34062,0.9741931584682193
34063,0.8968546652563418
34064,0.987592917008891
