Id,Action
24212,0.94831013916501
24213,0.9747109826589595
24214,0.9622641509433962
24215,1.0
24216,0.9829787234042553
24217,0.9831578947368421
24218,0.9692307692307692
24219,0.9747109826589595
24220,1.0
24221,0.9859894921190894
24222,0.9859894921190894
24223,0.9607843137254902
24224,1.0
24225,0.9782797567332754
24226,1.0
24227,0.9746192893401016
24228,0.7542372881355932
24229,0.8333333333333334
24230,0.9936467598475223
24231,0.0
24232,0.9664429530201343
24233,0.967741935483871
24234,0.9862385321100917
24235,0.0
24236,0.8
24237,1.0
24238,0.9283819628647215
24239,0.954573357888275
24240,0.954573357888275
24241,0.9361702127659575
24242,0.9829787234042553
24243,0.9702602230483272
24244,0.9844192634560907
24245,0.954573357888275
24246,0.98046875
24247,0.9831578947368421
24248,0.9418604651162791
24249,0.954573357888275
24250,0.9936467598475223
24251,1.0
24252,0.9444444444444444
24253,1.0
24254,0.954573357888275
24255,0.9361702127659575
24256,1.0
24257,0.8789237668161435
24258,1.0
24259,1.0
24260,0.9894736842105263
24261,0.9936467598475223
24262,0.954573357888275
24263,1.0
24264,0.9385245901639344
24265,0.8789237668161435
24266,0.9283819628647215
24267,0.9831578947368421
24268,0.954573357888275
24269,0.98046875
24270,0.5
24271,0.7542372881355932
24272,0.9985486211901307
24273,0.9844192634560907
24274,0.9692307692307692
24275,1.0
24276,0.9444444444444444
24277,0.916083916083916
24278,0.7874015748031497
24279,0.9481292517006803
24280,0.9747109826589595
24281,0.98046875
24282,0.9913978494623656
24283,1.0
24284,0.9738219895287958
24285,0.954573357888275
24286,1.0
24287,0.9913978494623656
24288,0.9011627906976745
24289,0.7874015748031497
24290,0.9831578947368421
24291,1.0
24292,1.0
24293,0.9747109826589595
24294,0.9951314508276533
24295,0.9948717948717949
24296,0.9081632653061225
24297,1.0
24298,0.9948717948717949
24299,0.9936467598475223
24300,0.9481292517006803
24301,0.9011627906976745
24302,0.9867109634551495
24303,0.8789237668161435
24304,0.9481292517006803
24305,0.8789237668161435
24306,0.9931412894375857
24307,0.9469964664310954
24308,0.9831578947368421
24309,0.8865979381443299
24310,0.9481292517006803
24311,0.9859894921190894
24312,0.22727272727272727
24313,1.0
24314,0.9481292517006803
24315,0.8609865470852018
24316,0.9081632653061225
24317,0.9763779527559056
24318,0.9469964664310954
24319,0.9664429530201343
24320,0.9829787234042553
24321,1.0
24322,0.9481292517006803
24323,0.9829787234042553
24324,0.9481292517006803
24325,1.0
24326,0.9011627906976745
24327,0.8709677419354839
24328,0.9831578947368421
24329,0.9469964664310954
24330,0.9821428571428571
24331,0.9747109826589595
24332,0.805668016194332
24333,0.954573357888275
24334,0.9469964664310954
24335,0.9481292517006803
24336,0.9481292517006803
24337,0.9481292517006803
24338,0.9763779527559056
24339,0.9985486211901307
24340,0.8589211618257261
24341,0.954573357888275
24342,1.0
24343,0.75
24344,0.9782797567332754
24345,1.0
24346,0.9966442953020134
24347,0.954573357888275
24348,0.9862385321100917
24349,1.0
24350,1.0
24351,1.0
24352,1.0
24353,0.9738219895287958
24354,0.8175438596491228
24355,0.954573357888275
24356,1.0
24357,1.0
24358,0.9936467598475223
24359,0.9162790697674419
24360,1.0
24361,0.98046875
24362,0.9913978494623656
24363,0.9259259259259259
24364,0.9695652173913043
24365,0.4782608695652174
24366,0.9947089947089947
24367,0.9831578947368421
24368,1.0
24369,0.9019607843137255
24370,0.9310344827586207
24371,0.954573357888275
24372,0.9664429530201343
24373,0.9951314508276533
24374,0.9481292517006803
24375,0.9844192634560907
24376,0.8589211618257261
24377,0.9782797567332754
24378,0.9695652173913043
24379,0.9481292517006803
24380,0.9947089947089947
24381,0.8589211618257261
24382,0.9481292517006803
24383,0.9782797567332754
24384,0.9859894921190894
24385,0.9481292517006803
24386,0.9859894921190894
24387,0.7874015748031497
24388,0.9081632653061225
24389,0.8589211618257261
24390,0.8589211618257261
24391,1.0
24392,0.9844192634560907
24393,1.0
24394,1.0
24395,0.8767123287671232
24396,0.9859154929577465
24397,0.9333333333333333
24398,0.8589211618257261
24399,0.9481292517006803
24400,0.9747109826589595
24401,0.9747109826589595
24402,0.9607843137254902
24403,0.9283819628647215
24404,0.9481292517006803
24405,0.9278350515463918
24406,1.0
24407,0.954573357888275
24408,1.0
24409,1.0
24410,0.9481292517006803
24411,0.8925619834710744
24412,1.0
24413,0.9481292517006803
24414,0.8968253968253969
24415,0.9481292517006803
24416,0.9893617021276596
24417,0.8789237668161435
24418,0.9481292517006803
24419,0.9951314508276533
24420,0.9913978494623656
24421,1.0
24422,1.0
24423,1.0
24424,0.9931412894375857
24425,1.0
24426,0.9831578947368421
24427,1.0
24428,0.9821428571428571
24429,0.8589211618257261
24430,1.0
24431,0.9951314508276533
24432,0.9747109826589595
24433,1.0
24434,0.9936467598475223
24435,0.9481292517006803
24436,1.0
24437,0.9844192634560907
24438,1.0
24439,0.9747109826589595
24440,0.9859154929577465
24441,0.9894736842105263
24442,0.954573357888275
24443,1.0
24444,0.9844192634560907
24445,0.9844192634560907
24446,0.8333333333333334
24447,0.954573357888275
24448,0.9913978494623656
24449,0.9176470588235294
24450,0.9985486211901307
24451,0.9747109826589595
24452,1.0
24453,0.954573357888275
24454,0.9782797567332754
24455,0.8589211618257261
24456,1.0
24457,1.0
24458,0.9985486211901307
24459,1.0
24460,0.916083916083916
24461,0.9481292517006803
24462,0.9481292517006803
24463,0.9936467598475223
24464,0.9746192893401016
24465,0.9936467598475223
24466,0.9844192634560907
24467,0.954573357888275
24468,0.9727891156462585
24469,0.9763779527559056
24470,0.9913978494623656
24471,1.0
24472,1.0
24473,0.9481292517006803
24474,0.9747109826589595
24475,0.9081632653061225
24476,0.9844192634560907
24477,1.0
24478,0.9607843137254902
24479,0.9913978494623656
24480,0.9951314508276533
24481,0.9867109634551495
24482,0.9747109826589595
24483,0.9867109634551495
24484,0.9936467598475223
24485,1.0
24486,1.0
24487,0.9747109826589595
24488,0.9747109826589595
24489,0.8888888888888888
24490,0.9829787234042553
24491,0.9859894921190894
24492,0.8789237668161435
24493,0.9019607843137255
24494,1.0
24495,0.9257142857142857
24496,0.9936467598475223
24497,0.9947089947089947
24498,0.6666666666666666
24499,0.8589211618257261
24500,0.9747109826589595
24501,1.0
24502,1.0
24503,0.9746192893401016
24504,0.9844192634560907
24505,0.8789237668161435
24506,0.4666666666666667
24507,0.9257142857142857
24508,0.9782797567332754
24509,1.0
24510,0.94831013916501
24511,0.8589211618257261
24512,0.8589211618257261
24513,1.0
24514,0.9835051546391752
24515,0.9763779527559056
24516,0.967741935483871
24517,0.9727891156462585
24518,1.0
24519,0.9418604651162791
24520,0.9782797567332754
24521,0.9936467598475223
24522,1.0
24523,0.9747109826589595
24524,0.916083916083916
24525,0.8925619834710744
24526,0.959731543624161
24527,0.8589211618257261
24528,0.9283819628647215
24529,1.0
24530,1.0
24531,0.9844192634560907
24532,1.0
24533,0.9702602230483272
24534,0.0
24535,1.0
24536,0.9481292517006803
24537,1.0
24538,0.805668016194332
24539,0.9831578947368421
24540,0.9747109826589595
24541,0.9782797567332754
24542,0.9966442953020134
24543,1.0
24544,0.954573357888275
24545,0.9947089947089947
24546,1.0
24547,0.4666666666666667
24548,0.9607843137254902
24549,0.8589211618257261
24550,1.0
24551,0.9936467598475223
24552,0.9859894921190894
24553,1.0
24554,0.9867109634551495
24555,0.9130434782608695
24556,0.9844192634560907
24557,0.9782797567332754
24558,0.8925619834710744
24559,0.9283819628647215
24560,0.9782797567332754
24561,0.9835051546391752
24562,0.9257142857142857
24563,0.9011627906976745
24564,0.1875
24565,0.9738219895287958
24566,0.9913978494623656
24567,0.0
24568,0.9747109826589595
24569,0.0
24570,0.9913978494623656
24571,0.05
24572,0.9481292517006803
24573,0.9844192634560907
24574,0.8789237668161435
24575,0.9859894921190894
24576,0.9747109826589595
24577,1.0
24578,0.98046875
24579,0.9831578947368421
24580,0.9695652173913043
24581,1.0
24582,0.9176470588235294
24583,1.0
24584,0.2
24585,0.9913978494623656
24586,0.9782797567332754
24587,0.9835051546391752
24588,0.9176470588235294
24589,1.0
24590,0.9951314508276533
24591,1.0
24592,0.916083916083916
24593,0.9454545454545454
24594,0.8333333333333334
24595,0.9966442953020134
24596,0.9469964664310954
24597,0.9081632653061225
24598,0.9782797567332754
24599,0.9829787234042553
24600,0.9481292517006803
24601,0.9951314508276533
24602,0.9444444444444444
24603,0.9951314508276533
24604,0.9951314508276533
24605,0.8589211618257261
24606,0.9469964664310954
24607,1.0
24608,0.954573357888275
24609,0.9985486211901307
24610,0.9747109826589595
24611,1.0
24612,0.8789237668161435
24613,1.0
24614,0.916083916083916
24615,0.9162790697674419
24616,0.7874015748031497
24617,1.0
24618,0.9844192634560907
24619,0.9763779527559056
24620,0.9893617021276596
24621,0.9738219895287958
24622,0.9011627906976745
24623,0.9831578947368421
24624,1.0
24625,1.0
24626,0.9831578947368421
24627,0.9081632653061225
24628,0.9931412894375857
24629,0.9283819628647215
24630,0.21428571428571427
24631,1.0
24632,0.9931412894375857
24633,0.9481292517006803
24634,0.0
24635,0.9985486211901307
24636,0.9747109826589595
24637,0.9747109826589595
24638,0.9844192634560907
24639,0.916083916083916
24640,0.9019607843137255
24641,1.0
24642,0.9985486211901307
24643,0.9951314508276533
24644,1.0
24645,0.9481292517006803
24646,0.8609865470852018
24647,0.9859894921190894
24648,1.0
24649,0.9481292517006803
24650,0.916083916083916
24651,0.8175438596491228
24652,0.6777777777777778
24653,0.9782797567332754
24654,0.8175438596491228
24655,0.9913978494623656
24656,1.0
24657,0.16666666666666666
24658,0.8589211618257261
24659,0.9481292517006803
24660,0.954573357888275
24661,0.9829787234042553
24662,0.9936467598475223
24663,1.0
24664,0.9844192634560907
24665,0.9831578947368421
24666,0.8925619834710744
24667,0.9936467598475223
24668,1.0
24669,1.0
24670,0.9985486211901307
24671,0.9894736842105263
24672,0.9844192634560907
24673,1.0
24674,1.0
24675,0.9985486211901307
24676,0.9844192634560907
24677,0.954573357888275
24678,0.9747109826589595
24679,1.0
24680,0.8589211618257261
24681,1.0
24682,0.9763779527559056
24683,0.954573357888275
24684,0.9936467598475223
24685,0.6666666666666666
24686,0.9747109826589595
24687,0.22727272727272727
24688,0.9931412894375857
24689,0.8789237668161435
24690,1.0
24691,0.9862385321100917
24692,0.9747109826589595
24693,0.954573357888275
24694,0.9782797567332754
24695,0.9948717948717949
24696,1.0
24697,0.9835051546391752
24698,0.9019607843137255
24699,0.916083916083916
24700,1.0
24701,0.9985486211901307
24702,0.9664429530201343
24703,0.9831578947368421
24704,0.9385245901639344
24705,0.9835051546391752
24706,0.9985486211901307
24707,0.9481292517006803
24708,0.8589211618257261
24709,0.9481292517006803
24710,0.9951314508276533
24711,0.98046875
24712,1.0
24713,0.9948717948717949
24714,0.9629629629629629
24715,0.9985486211901307
24716,1.0
24717,0.9283819628647215
24718,0.0
24719,0.9481292517006803
24720,0.9936467598475223
24721,0.9727891156462585
24722,0.9867109634551495
24723,0.9746192893401016
24724,0.9859894921190894
24725,1.0
24726,1.0
24727,0.6774193548387096
24728,0.9695652173913043
24729,0.9831578947368421
24730,0.98046875
24731,1.0
24732,0.75
24733,1.0
24734,0.9702602230483272
24735,0.8589211618257261
24736,0.9821428571428571
24737,0.9176470588235294
24738,0.9936467598475223
24739,0.9481292517006803
24740,1.0
24741,0.8175438596491228
24742,0.9695652173913043
24743,0.9454545454545454
24744,0.9948717948717949
24745,0.9782797567332754
24746,1.0
24747,1.0
24748,1.0
24749,0.954573357888275
24750,1.0
24751,1.0
24752,1.0
24753,0.9481292517006803
24754,1.0
24755,0.9782797567332754
24756,0.9931412894375857
24757,0.9985486211901307
24758,0.9831578947368421
24759,0.9931412894375857
24760,0.9385245901639344
24761,0.954573357888275
24762,0.9283819628647215
24763,0.9951314508276533
24764,0.9951314508276533
24765,0.9936467598475223
24766,0.967741935483871
24767,0.9951314508276533
24768,0.954573357888275
24769,1.0
24770,0.9418604651162791
24771,0.9966442953020134
24772,0.9481292517006803
24773,0.9747109826589595
24774,1.0
24775,0.9948717948717949
24776,0.805668016194332
24777,1.0
24778,0.954573357888275
24779,0.9481292517006803
24780,0.8865979381443299
24781,0.916083916083916
24782,0.9385245901639344
24783,0.9931412894375857
24784,0.954573357888275
24785,0.9985486211901307
24786,0.9859894921190894
24787,0.8589211618257261
24788,0.6666666666666666
24789,0.9862385321100917
24790,0.9867109634551495
24791,0.9782797567332754
24792,0.9162790697674419
24793,0.9913978494623656
24794,0.9951314508276533
24795,0.9951314508276533
24796,0.9907407407407407
24797,1.0
24798,0.9951314508276533
24799,0.9444444444444444
24800,0.9019607843137255
24801,0.8589211618257261
24802,0.954573357888275
24803,0.9948717948717949
24804,0.9985486211901307
24805,0.9966442953020134
24806,0.9985486211901307
24807,0.9985486211901307
24808,1.0
24809,1.0
24810,0.954573357888275
24811,0.8589211618257261
24812,0.9481292517006803
24813,1.0
24814,0.954573357888275
24815,0.9985486211901307
24816,0.9705882352941176
24817,0.9831578947368421
24818,0.9821428571428571
24819,0.9951314508276533
24820,0.8968253968253969
24821,0.8609865470852018
24822,0.9844192634560907
24823,0.9782797567332754
24824,1.0
24825,0.9747109826589595
24826,0.9257142857142857
24827,0.9481292517006803
24828,0.9829787234042553
24829,0.9831578947368421
24830,0.9747109826589595
24831,0.967741935483871
24832,0.9469964664310954
24833,1.0
24834,0.9622641509433962
24835,0.954573357888275
24836,0.9278350515463918
24837,0.9966442953020134
24838,0.954573357888275
24839,0.9907407407407407
24840,0.8888888888888888
24841,0.9931412894375857
24842,0.9951314508276533
24843,0.954573357888275
24844,0.9985486211901307
24845,0.9259259259259259
24846,0.94831013916501
24847,0.9747109826589595
24848,0.9936467598475223
24849,0.9936467598475223
24850,0.8925619834710744
24851,0.9607843137254902
24852,0.9612903225806452
24853,0.9936467598475223
24854,1.0
24855,0.9782797567332754
24856,0.9481292517006803
24857,0.6666666666666666
24858,1.0
24859,0.9831578947368421
24860,0.9951314508276533
24861,1.0
24862,1.0
24863,0.967741935483871
24864,0.8589211618257261
24865,0.9444444444444444
24866,0.9936467598475223
24867,0.8589211618257261
24868,1.0
24869,1.0
24870,0.967741935483871
24871,0.9936467598475223
24872,0.9844192634560907
24873,0.6777777777777778
24874,0.9951314508276533
24875,0.9862385321100917
24876,0.9844192634560907
24877,0.9893617021276596
24878,1.0
24879,1.0
24880,0.9951314508276533
24881,1.0
24882,0.805668016194332
24883,0.0
24884,0.8865979381443299
24885,0.9831578947368421
24886,0.9310344827586207
24887,0.9948717948717949
24888,1.0
24889,0.8333333333333334
24890,0.0
24891,0.6777777777777778
24892,1.0
24893,0.9831578947368421
24894,0.9862385321100917
24895,0.8589211618257261
24896,0.9907407407407407
24897,0.9844192634560907
24898,0.9951314508276533
24899,1.0
24900,0.9947089947089947
24901,0.9278350515463918
24902,0.9951314508276533
24903,0.9951314508276533
24904,0.805668016194332
24905,0.8589211618257261
24906,1.0
24907,0.954573357888275
24908,0.9871794871794872
24909,0.954573357888275
24910,0.9746192893401016
24911,1.0
24912,0.9844192634560907
24913,1.0
24914,0.9454545454545454
24915,0.9831578947368421
24916,1.0
24917,0.9829787234042553
24918,1.0
24919,0.9859894921190894
24920,0.9607843137254902
24921,0.9831578947368421
24922,0.9481292517006803
24923,0.8925619834710744
24924,1.0
24925,0.9782797567332754
24926,0.9702602230483272
24927,0.9746192893401016
24928,0.9481292517006803
24929,0.916083916083916
24930,0.9985486211901307
24931,0.9966442953020134
24932,0.9481292517006803
24933,0.9985486211901307
24934,0.9664429530201343
24935,0.8589211618257261
24936,0.8709677419354839
24937,0.9936467598475223
24938,1.0
24939,0.9931412894375857
24940,1.0
24941,0.916083916083916
24942,1.0
24943,0.9931412894375857
24944,1.0
24945,0.9867109634551495
24946,0.9985486211901307
24947,0.3333333333333333
24948,1.0
24949,1.0
24950,0.9481292517006803
24951,0.9747109826589595
24952,0.9951314508276533
24953,0.8789237668161435
24954,0.9948717948717949
24955,0.9782797567332754
24956,0.9481292517006803
24957,0.9782797567332754
24958,0.8609865470852018
24959,0.9738219895287958
24960,0.8968253968253969
24961,0.9985486211901307
24962,0.9481292517006803
24963,1.0
24964,0.0
24965,0.9481292517006803
24966,0.9481292517006803
24967,0.8589211618257261
24968,0.954573357888275
24969,0.9844192634560907
24970,1.0
24971,1.0
24972,0.8925619834710744
24973,1.0
24974,0.9824561403508771
24975,1.0
24976,0.9824561403508771
24977,0.954573357888275
24978,1.0
24979,1.0
24980,0.9481292517006803
24981,0.9966442953020134
24982,0.9913978494623656
24983,0.9859894921190894
24984,0.9859894921190894
24985,1.0
24986,1.0
24987,0.9782797567332754
24988,0.9966442953020134
24989,0.9782797567332754
24990,0.8589211618257261
24991,0.9747109826589595
24992,0.954573357888275
24993,1.0
24994,0.75
24995,0.9469964664310954
24996,0.9829787234042553
24997,0.967741935483871
24998,1.0
24999,0.9481292517006803
25000,0.9481292517006803
25001,0.9738219895287958
25002,0.9844192634560907
25003,1.0
25004,0.9871794871794872
25005,0.9259259259259259
25006,1.0
25007,0.9947089947089947
25008,0.954573357888275
25009,0.9607843137254902
25010,0.9844192634560907
25011,0.9936467598475223
25012,0.9782797567332754
25013,1.0
25014,0.9481292517006803
25015,0.9966442953020134
25016,0.9278350515463918
25017,1.0
25018,0.9936467598475223
25019,1.0
25020,0.8589211618257261
25021,1.0
25022,0.954573357888275
25023,0.9481292517006803
25024,0.9695652173913043
25025,0.9516129032258065
25026,0.9747109826589595
25027,0.9931412894375857
25028,0.967741935483871
25029,0.78125
25030,0.9747109826589595
25031,0.9481292517006803
25032,0.8589211618257261
25033,0.8709677419354839
25034,0.954573357888275
25035,0.967741935483871
25036,0.9985486211901307
25037,0.9444444444444444
25038,1.0
25039,1.0
25040,0.9844192634560907
25041,0.9913978494623656
25042,0.959731543624161
25043,0.9966442953020134
25044,1.0
25045,0.9913978494623656
25046,1.0
25047,0.8865979381443299
25048,0.8789237668161435
25049,0.9829787234042553
25050,0.9951314508276533
25051,0.4666666666666667
25052,0.9782797567332754
25053,0.9782797567332754
25054,0.9985486211901307
25055,0.9747109826589595
25056,0.375
25057,0.9481292517006803
25058,0.8589211618257261
25059,0.8175438596491228
25060,1.0
25061,0.954573357888275
25062,0.954573357888275
25063,0.9985486211901307
25064,0.0
25065,0.916083916083916
25066,0.9844192634560907
25067,0.9347826086956522
25068,0.9985486211901307
25069,1.0
25070,0.9859894921190894
25071,0.9481292517006803
25072,0.9913978494623656
25073,0.9844192634560907
25074,1.0
25075,0.9612903225806452
25076,0.9747109826589595
25077,0.9738219895287958
25078,0.9951314508276533
25079,0.9481292517006803
25080,0.9913978494623656
25081,0.9481292517006803
25082,0.9844192634560907
25083,0.6666666666666666
25084,0.9444444444444444
25085,0.967741935483871
25086,1.0
25087,0.954573357888275
25088,1.0
25089,0.954573357888275
25090,0.8175438596491228
25091,0.7777777777777778
25092,0.9481292517006803
25093,0.9481292517006803
25094,0.9418604651162791
25095,0.9162790697674419
25096,0.9835051546391752
25097,0.8789237668161435
25098,0.9738219895287958
25099,1.0
25100,1.0
25101,0.9844192634560907
25102,0.9481292517006803
25103,0.8589211618257261
25104,1.0
25105,0.9859894921190894
25106,1.0
25107,0.9831578947368421
25108,0.9829787234042553
25109,0.9747109826589595
25110,0.7083333333333334
25111,0.9444444444444444
25112,0.954573357888275
25113,0.9844192634560907
25114,0.9738219895287958
25115,0.9738219895287958
25116,0.5
25117,1.0
25118,1.0
25119,0.9936467598475223
25120,0.9951314508276533
25121,1.0
25122,0.9985486211901307
25123,0.7083333333333334
25124,0.9747109826589595
25125,0.94831013916501
25126,0.9913978494623656
25127,0.9835051546391752
25128,0.9481292517006803
25129,1.0
25130,0.6666666666666666
25131,0.8789237668161435
25132,1.0
25133,0.9763779527559056
25134,0.7857142857142857
25135,0.9936467598475223
25136,0.9481292517006803
25137,0.9936467598475223
25138,0.9747109826589595
25139,0.9763779527559056
25140,0.6666666666666666
25141,0.8589211618257261
25142,0.9824561403508771
25143,0.805668016194332
25144,0.0
25145,0.9481292517006803
25146,0.9844192634560907
25147,1.0
25148,0.875
25149,0.9612903225806452
25150,0.8175438596491228
25151,1.0
25152,0.9859894921190894
25153,0.9966442953020134
25154,0.9931412894375857
25155,0.875
25156,0.9481292517006803
25157,0.9375
25158,1.0
25159,1.0
25160,0.9951314508276533
25161,1.0
25162,0.9985486211901307
25163,0.9612903225806452
25164,1.0
25165,0.9951314508276533
25166,0.9985486211901307
25167,0.6774193548387096
25168,0.8589211618257261
25169,1.0
25170,1.0
25171,0.9469964664310954
25172,1.0
25173,1.0
25174,0.9821428571428571
25175,0.9695652173913043
25176,0.9824561403508771
25177,0.9444444444444444
25178,0.9859894921190894
25179,1.0
25180,0.8175438596491228
25181,0.9966442953020134
25182,1.0
25183,0.9310344827586207
25184,0.98046875
25185,0.9481292517006803
25186,0.9844192634560907
25187,0.954573357888275
25188,1.0
25189,0.9844192634560907
25190,0.9481292517006803
25191,0.9947089947089947
25192,0.9985486211901307
25193,1.0
25194,0.954573357888275
25195,0.7542372881355932
25196,0.9931412894375857
25197,0.9081632653061225
25198,0.9907407407407407
25199,0.9664429530201343
25200,0.9738219895287958
25201,0.9985486211901307
25202,0.9481292517006803
25203,1.0
25204,0.9782797567332754
25205,0.9011627906976745
25206,1.0
25207,0.9859894921190894
25208,0.8275862068965517
25209,1.0
25210,0.9454545454545454
25211,0.8925619834710744
25212,0.9936467598475223
25213,0.9947089947089947
25214,0.9859894921190894
25215,0.9727891156462585
25216,1.0
25217,0.8589211618257261
25218,0.954573357888275
25219,0.9931412894375857
25220,0.954573357888275
25221,0.8333333333333334
25222,0.9747109826589595
25223,0.0
25224,1.0
25225,0.9931412894375857
25226,0.9481292517006803
25227,0.9444444444444444
25228,0.8571428571428571
25229,0.8175438596491228
25230,1.0
25231,0.8589211618257261
25232,1.0
25233,0.805668016194332
25234,1.0
25235,0.9862385321100917
25236,0.9481292517006803
25237,0.9444444444444444
25238,0.9418604651162791
25239,0.9738219895287958
25240,1.0
25241,0.967741935483871
25242,0.9867109634551495
25243,0.9844192634560907
25244,0.805668016194332
25245,0.8789237668161435
25246,0.8571428571428571
25247,0.9859894921190894
25248,0.94831013916501
25249,1.0
25250,0.9257142857142857
25251,0.9747109826589595
25252,1.0
25253,0.9936467598475223
25254,0.954573357888275
25255,0.9782797567332754
25256,1.0
25257,0.4782608695652174
25258,0.9936467598475223
25259,0.9523809523809523
25260,0.9782797567332754
25261,0.7874015748031497
25262,0.9985486211901307
25263,0.9090909090909091
25264,1.0
25265,1.0
25266,0.9081632653061225
25267,1.0
25268,0.9936467598475223
25269,0.9747109826589595
25270,0.9814814814814815
25271,0.9695652173913043
25272,0.9782797567332754
25273,0.8709677419354839
25274,0.9936467598475223
25275,0.9747109826589595
25276,0.9692307692307692
25277,0.9469964664310954
25278,0.9913978494623656
25279,0.9831578947368421
25280,0.8589211618257261
25281,0.9985486211901307
25282,0.9936467598475223
25283,0.9985486211901307
25284,0.9931412894375857
25285,0.9951314508276533
25286,0.954573357888275
25287,0.954573357888275
25288,0.9481292517006803
25289,0.9019607843137255
25290,1.0
25291,0.9835051546391752
25292,1.0
25293,0.9257142857142857
25294,0.9966442953020134
25295,0.9931412894375857
25296,1.0
25297,0.9130434782608695
25298,0.9844192634560907
25299,1.0
25300,0.8175438596491228
25301,0.9831578947368421
25302,0.9936467598475223
25303,0.94831013916501
25304,0.9747109826589595
25305,0.954573357888275
25306,1.0
25307,0.9469964664310954
25308,0.9692307692307692
25309,0.9951314508276533
25310,0.9746192893401016
25311,0.94831013916501
25312,0.9746192893401016
25313,0.9951314508276533
25314,0.9931412894375857
25315,1.0
25316,0.9622641509433962
25317,0.9747109826589595
25318,0.5
25319,0.8589211618257261
25320,0.9829787234042553
25321,0.9481292517006803
25322,1.0
25323,0.9985486211901307
25324,0.9862385321100917
25325,0.9951314508276533
25326,1.0
25327,0.9019607843137255
25328,0.5
25329,1.0
25330,0.9738219895287958
25331,0.954573357888275
25332,0.0
25333,0.9454545454545454
25334,0.9738219895287958
25335,0.8888888888888888
25336,1.0
25337,1.0
25338,1.0
25339,0.9481292517006803
25340,0.8767123287671232
25341,0.9746192893401016
25342,0.9782797567332754
25343,0.9859894921190894
25344,0.9481292517006803
25345,1.0
25346,1.0
25347,1.0
25348,0.9985486211901307
25349,0.9469964664310954
25350,0.9469964664310954
25351,0.9951314508276533
25352,0.9747109826589595
25353,0.9936467598475223
25354,1.0
25355,0.805668016194332
25356,1.0
25357,1.0
25358,0.9481292517006803
25359,0.9481292517006803
25360,0.9607843137254902
25361,0.9936467598475223
25362,0.9867109634551495
25363,0.9985486211901307
25364,1.0
25365,0.9782797567332754
25366,1.0
25367,0.9481292517006803
25368,0.9481292517006803
25369,0.9385245901639344
25370,0.9835051546391752
25371,0.9747109826589595
25372,0.9844192634560907
25373,0.8589211618257261
25374,0.9782797567332754
25375,0.9782797567332754
25376,0.8589211618257261
25377,1.0
25378,0.9867109634551495
25379,0.9782797567332754
25380,0.9844192634560907
25381,0.9782797567332754
25382,0.8609865470852018
25383,1.0
25384,0.9831578947368421
25385,0.954573357888275
25386,1.0
25387,1.0
25388,0.9951314508276533
25389,0.9931412894375857
25390,0.9481292517006803
25391,1.0
25392,0.9162790697674419
25393,1.0
25394,1.0
25395,1.0
25396,0.9829787234042553
25397,1.0
25398,0.9283819628647215
25399,0.954573357888275
25400,1.0
25401,0.98046875
25402,0.9835051546391752
25403,0.9931412894375857
25404,0.94831013916501
25405,1.0
25406,1.0
25407,1.0
25408,0.9844192634560907
25409,0.954573357888275
25410,0.954573357888275
25411,0.6666666666666666
25412,0.9782797567332754
25413,1.0
25414,1.0
25415,0.8571428571428571
25416,0.9862385321100917
25417,1.0
25418,1.0
25419,1.0
25420,0.9763779527559056
25421,0.9176470588235294
25422,0.9951314508276533
25423,0.9931412894375857
25424,0.9831578947368421
25425,1.0
25426,0.9385245901639344
25427,0.94831013916501
25428,0.8175438596491228
25429,0.1875
25430,0.9951314508276533
25431,0.9936467598475223
25432,0.9763779527559056
25433,0.9951314508276533
25434,0.9622641509433962
25435,1.0
25436,0.9829787234042553
25437,1.0
25438,0.9622641509433962
25439,0.9835051546391752
25440,0.9985486211901307
25441,0.954573357888275
25442,0.9859894921190894
25443,0.9936467598475223
25444,0.9985486211901307
25445,0.9444444444444444
25446,0.9831578947368421
25447,0.9747109826589595
25448,0.8589211618257261
25449,1.0
25450,0.9951314508276533
25451,0.9844192634560907
25452,0.9951314508276533
25453,0.9444444444444444
25454,0.9607843137254902
25455,0.916083916083916
25456,1.0
25457,0.875
25458,1.0
25459,0.9831578947368421
25460,1.0
25461,0.22727272727272727
25462,0.9481292517006803
25463,1.0
25464,0.9747109826589595
25465,0.805668016194332
25466,0.9469964664310954
25467,1.0
25468,0.9831578947368421
25469,0.8589211618257261
25470,0.9747109826589595
25471,0.9565217391304348
25472,0.9844192634560907
25473,0.9481292517006803
25474,1.0
25475,0.805668016194332
25476,0.3333333333333333
25477,0.8789237668161435
25478,1.0
25479,0.9859894921190894
25480,0.9985486211901307
25481,0.9859894921190894
25482,1.0
25483,1.0
25484,0.954573357888275
25485,0.9782797567332754
25486,1.0
25487,0.9782797567332754
25488,0.9936467598475223
25489,0.9481292517006803
25490,0.9162790697674419
25491,0.9257142857142857
25492,0.8175438596491228
25493,0.9607843137254902
25494,0.9481292517006803
25495,1.0
25496,0.9931412894375857
25497,0.94831013916501
25498,0.805668016194332
25499,0.9418604651162791
25500,0.9257142857142857
25501,0.9481292517006803
25502,0.9444444444444444
25503,0.8789237668161435
25504,0.98046875
25505,0.8925619834710744
25506,0.9913978494623656
25507,0.9747109826589595
25508,1.0
25509,1.0
25510,0.9782797567332754
25511,1.0
25512,0.9948717948717949
