Id,Action
33660,0.9998461538461538
33661,1.0
33662,1.0
33663,0.9989214285714286
33664,1.0
33665,1.0
33666,1.0
33667,0.9998666666666667
33668,1.0
33669,1.0
33670,1.0
33671,1.0
33672,0.9907631313131313
33673,1.0
33674,1.0
33675,0.9950880230880231
33676,0.6875253566952481
33677,0.9855142857142858
33678,1.0
33679,0.9406040371393313
33680,1.0
33681,0.959661124255861
33682,0.9991111111111111
33683,1.0
33684,0.745793205813794
33685,0.9986285714285714
33686,0.9989285714285715
33687,0.9902484265734266
33688,1.0
33689,0.9966337495837496
33690,1.0
33691,1.0
33692,0.9988717948717949
33693,0.9978045454545456
33694,1.0
33695,1.0
33696,0.9996470588235294
33697,1.0
33698,0.9996
33699,0.9994545454545455
33700,1.0
33701,0.990364047064047
33702,0.9846256687756688
33703,0.9995324675324675
33704,1.0
33705,0.9988717948717949
33706,0.9838943399737514
33707,0.9995
33708,1.0
33709,1.0
33710,0.998797619047619
33711,0.9794758736361678
33712,1.0
33713,0.9754625977823348
33714,0.9943573870573869
33715,1.0
33716,0.9976608363858364
33717,0.9875382101558574
33718,1.0
33719,0.5244342710523053
33720,1.0
33721,0.9984700854700854
33722,1.0
33723,1.0
33724,1.0
33725,1.0
33726,1.0
33727,0.9998181818181817
33728,1.0
33729,1.0
33730,0.9994642857142858
33731,1.0
33732,0.9996666666666667
33733,1.0
33734,1.0
33735,0.9990666666666668
33736,0.9984285714285714
33737,1.0
33738,1.0
33739,1.0
33740,1.0
33741,1.0
33742,1.0
33743,1.0
33744,1.0
33745,1.0
33746,0.29268752478171994
33747,0.9942959863665746
33748,1.0
33749,1.0
33750,0.44814235747912223
33751,1.0
33752,0.8950036164643752
33753,0.99885
33754,1.0
33755,1.0
33756,1.0
33757,1.0
33758,0.9986991452991454
33759,1.0
33760,0.9996666666666667
33761,0.998482905982906
33762,1.0
33763,0.9732436917657505
33764,1.0
33765,0.9962357142857143
33766,0.6844053864006655
33767,0.9998888888888889
33768,0.9817619985879275
33769,1.0
33770,1.0
33771,0.9998461538461538
33772,0.987611976911977
33773,0.9983888888888889
33774,1.0
33775,0.9589606047547223
33776,1.0
33777,1.0
33778,0.9684584895324833
33779,1.0
33780,0.9863988922841864
33781,0.98656677094835
33782,0.9830012499196711
33783,0.9963003663003663
33784,0.9179097763347762
33785,0.9997777777777779
33786,1.0
33787,0.8458923923170061
33788,1.0
33789,1.0
33790,1.0
33791,1.0
33792,1.0
33793,1.0
33794,1.0
33795,0.9995324675324676
33796,1.0
33797,0.43771227693874776
33798,1.0
33799,1.0
33800,1.0
33801,1.0
33802,1.0
33803,0.9986608946608948
33804,0.877809845177183
33805,1.0
33806,1.0
33807,0.7947636032268381
33808,1.0
33809,0.9899091686091686
33810,1.0
33811,1.0
33812,1.0
33813,0.19084999587615695
33814,0.9991333333333333
33815,0.9590409840159839
33816,0.994059006679595
33817,1.0
33818,1.0
33819,1.0
33820,0.9990222222222221
33821,1.0
33822,0.999095238095238
33823,0.9979926739926741
33824,1.0
33825,0.9977777777777778
33826,1.0
33827,1.0
33828,1.0
33829,1.0
33830,1.0
33831,0.9962150072150073
33832,1.0
33833,1.0
33834,0.9992000000000001
33835,0.9994642857142857
33836,1.0
33837,1.0
33838,1.0
33839,1.0
33840,1.0
33841,1.0
33842,0.8344033712417612
33843,1.0
33844,1.0
33845,1.0
33846,0.8586712332730907
33847,0.9991428571428572
33848,1.0
33849,1.0
33850,0.9931928571428572
33851,0.9012852819694928
33852,0.9924212121212119
33853,1.0
33854,1.0
33855,1.0
33856,0.8753798443386678
33857,0.641546747533512
33858,0.9763392107892106
33859,1.0
33860,0.3726390819448868
33861,0.988673242933537
33862,0.9988928571428571
33863,1.0
33864,1.0
33865,1.0
33866,1.0
33867,1.0
33868,0.9996643356643357
33869,1.0
33870,1.0
33871,0.98592010095168
33872,1.0
33873,1.0
33874,1.0
33875,1.0
33876,1.0
33877,0.4255533123739006
33878,0.3611228993228993
33879,1.0
33880,0.9995142857142856
33881,1.0
33882,0.9986666666666666
33883,1.0
33884,0.9337540498716966
33885,0.9991333333333333
33886,0.37349428819374636
33887,0.9514191641691642
33888,0.9994642857142858
33889,1.0
33890,0.9982606837606839
33891,1.0
33892,0.49679320603716864
33893,0.9489038961038959
33894,0.9997142857142858
33895,1.0
33896,1.0
33897,1.0
33898,1.0
33899,1.0
33900,0.9244194181549443
33901,1.0
33902,0.9961595238095238
33903,0.8227060550560552
33904,1.0
33905,0.998982905982906
33906,0.9911433621933622
33907,0.9914596958596956
33908,1.0
33909,0.9987333333333334
33910,1.0
33911,0.8017140730184852
33912,1.0
33913,0.9577620601620601
33914,0.9932474747474745
33915,1.0
33916,1.0
33917,1.0
33918,1.0
33919,0.9685372245917137
33920,1.0
33921,0.9960122230710466
33922,1.0
33923,0.9986212121212121
33924,0.9989055555555556
33925,0.9951741341991341
33926,0.9995384615384616
33927,0.8784020638718003
33928,0.9839326418679359
33929,1.0
33930,1.0
33931,1.0
33932,1.0
33933,1.0
33934,0.9992467532467533
33935,1.0
33936,1.0
33937,1.0
33938,0.9531691096343271
33939,1.0
33940,1.0
33941,0.9904712121212121
33942,1.0
33943,1.0
33944,0.9983604395604394
33945,1.0
33946,1.0
33947,1.0
33948,1.0
33949,0.9980940170940171
33950,0.9981666666666666
33951,0.9988717948717949
33952,1.0
33953,1.0
33954,0.9385388999889
33955,1.0
33956,1.0
33957,1.0
33958,0.910153751803752
33959,1.0
33960,1.0
33961,1.0
33962,1.0
33963,0.9997777777777779
33964,1.0
33965,1.0
33966,1.0
33967,0.9850747200511908
33968,0.9996363636363637
33969,1.0
33970,0.9944063492063492
33971,0.9997333333333334
33972,0.9992467532467533
33973,1.0
33974,1.0
33975,1.0
33976,1.0
33977,0.9778288489288491
33978,0.998
33979,1.0
33980,0.586121669567103
33981,0.9998461538461538
33982,0.989196275946276
33983,0.9951816794316795
33984,1.0
33985,1.0
33986,1.0
33987,1.0
33988,0.9996
33989,0.9337723221223225
33990,0.7923233377247781
33991,1.0
33992,1.0
33993,0.30824668991139553
33994,1.0
33995,0.9208579241364072
33996,1.0
33997,1.0
33998,0.9996666666666666
33999,1.0
34000,1.0
34001,1.0
34002,1.0
34003,0.7061224279504467
34004,1.0
34005,1.0
34006,0.9994181818181818
34007,1.0
34008,0.9867315552094964
34009,0.9923629925629925
34010,0.9716739815739819
34011,1.0
34012,1.0
34013,1.0
34014,1.0
34015,1.0
34016,0.9213374987585516
34017,1.0
34018,1.0
34019,1.0
34020,1.0
34021,1.0
34022,0.87340207034108
34023,1.0
34024,0.9966864230540701
34025,1.0
34026,0.9983290043290044
34027,0.9673956279015105
34028,1.0
34029,0.8493842322709969
34030,0.2592053693812209
34031,1.0
34032,0.7665941138840522
34033,0.47200441734907667
34034,1.0
34035,1.0
34036,0.9823818237318239
34037,0.9413593550240612
34038,0.8018133921633924
34039,0.9977933621933622
34040,1.0
34041,1.0
34042,0.9770511488511492
34043,1.0
34044,1.0
34045,1.0
34046,1.0
34047,1.0
34048,1.0
34049,1.0
34050,1.0
34051,0.9991111111111111
34052,0.998969696969697
34053,0.9788123748800219
34054,1.0
34055,1.0
34056,1.0
34057,1.0
34058,0.9967735209235209
34059,0.9988747252747253
34060,0.9955465700965701
34061,1.0
34062,0.9989523809523808
34063,0.7948178452810806
34064,1.0
34065,1.0
34066,0.9891325396825397
34067,1.0
34068,0.058308445149621614
34069,0.9871615609880315
34070,1.0
34071,0.46433971400976065
34072,0.9980317460317459
34073,0.9911808913308913
34074,1.0
34075,0.9980532967032966
34076,0.9992000000000001
34077,0.9988809523809524
34078,1.0
34079,1.0
34080,0.9988309523809523
34081,1.0
34082,0.9600457147427739
34083,1.0
34084,1.0
34085,0.7696818516279049
34086,0.9753120629370631
34087,0.9936543706293708
34088,1.0
34089,1.0
34090,1.0
34091,0.9996666666666666
34092,0.9996
34093,1.0
34094,1.0
34095,1.0
34096,0.9996
34097,1.0
34098,1.0
34099,1.0
34100,0.9997777777777779
34101,0.9989333333333333
34102,0.41825687682331597
34103,1.0
34104,0.8306234895651308
34105,0.9984285714285714
34106,0.9392379661274397
34107,0.9990181818181819
34108,1.0
34109,0.9996
34110,0.9933138528138529
34111,1.0
34112,1.0
34113,1.0
34114,0.9998333333333334
34115,1.0
34116,1.0
34117,1.0
34118,1.0
34119,0.9608406694612578
34120,0.99975
34121,1.0
34122,1.0
34123,0.9959459373959374
34124,1.0
34125,0.9972182539682539
34126,1.0
34127,1.0
34128,1.0
34129,0.9986428571428572
34130,0.9024015318015313
34131,1.0
34132,0.9926547621968674
34133,0.9995
34134,0.9980857142857142
34135,1.0
34136,1.0
34137,0.9035986730589673
34138,1.0
34139,1.0
34140,1.0
34141,1.0
34142,0.9980920634920635
34143,0.35695193119573954
34144,1.0
34145,0.918186304871599
34146,0.9949230769230769
34147,0.997711111111111
34148,1.0
34149,1.0
34150,1.0
34151,0.9970395382395383
34152,0.8695512487512486
34153,0.751496582399369
34154,1.0
34155,0.9997777777777779
34156,1.0
34157,1.0
34158,0.9997999999999999
34159,1.0
34160,0.9991515151515151
34161,1.0
34162,1.0
34163,0.7327758608264803
34164,0.9990952380952381
34165,1.0
34166,1.0
34167,0.7290170350319425
34168,0.9931426704014938
34169,1.0
34170,0.9996
34171,0.8431396131302483
34172,0.8016625309674843
34173,1.0
34174,0.9820952547452552
34175,0.9995499999999999
34176,0.9985206349206348
34177,0.9985777777777778
34178,0.9956682807388689
34179,1.0
34180,1.0
34181,1.0
34182,1.0
34183,0.9995
34184,0.9996666666666666
34185,1.0
34186,1.0
34187,0.9988970588235294
34188,0.6140455704459915
34189,1.0
34190,1.0
34191,1.0
34192,0.9828835759012228
34193,1.0
34194,1.0
34195,0.9997777777777779
34196,1.0
34197,0.9935157287157289
34198,1.0
34199,0.996818253968254
34200,0.983703823953824
34201,0.997334498834499
34202,1.0
34203,1.0
34204,1.0
34205,1.0
34206,1.0
34207,0.9997999999999999
34208,1.0
34209,0.16570080083315383
34210,1.0
34211,0.9899015262515263
34212,1.0
34213,1.0
34214,0.9438040459540462
34215,0.7321947918094979
34216,0.9988461538461538
34217,1.0
34218,1.0
34219,0.7824864798600093
34220,1.0
34221,0.9894569996996467
34222,0.8887792198857216
34223,0.9988175824175825
34224,0.99975
34225,1.0
34226,1.0
34227,1.0
34228,1.0
34229,0.9978717948717948
34230,1.0
34231,1.0
34232,0.9996947368421053
34233,1.0
34234,1.0
34235,1.0
34236,1.0
34237,1.0
34238,1.0
34239,1.0
34240,1.0
34241,0.9991666666666668
34242,0.9988333333333332
34243,1.0
34244,1.0
34245,0.9997142857142858
34246,1.0
34247,1.0
34248,1.0
34249,1.0
34250,1.0
34251,0.9971999999999999
34252,1.0
34253,1.0
34254,0.9997999999999999
34255,1.0
34256,1.0
34257,0.7160258185666206
34258,0.18159747664242548
34259,1.0
34260,1.0
34261,0.9966766233766233
34262,1.0
34263,0.9970700854700855
34264,1.0
34265,0.99975
34266,1.0
34267,0.9991428571428572
34268,0.9993162393162394
34269,1.0
34270,1.0
34271,1.0
34272,1.0
34273,1.0
34274,0.3415961629014263
34275,1.0
34276,0.8840528274796206
34277,0.9768418303918304
34278,0.9972275641025641
34279,1.0
34280,1.0
34281,1.0
34282,0.9992467532467533
34283,1.0
34284,1.0
34285,1.0
34286,1.0
34287,0.2023761821511821
34288,0.8946106229521218
34289,1.0
34290,1.0
34291,1.0
34292,1.0
34293,1.0
34294,0.9990006993006993
34295,0.9994285714285714
34296,0.9262513876646229
34297,1.0
34298,1.0
34299,1.0
34300,1.0
34301,1.0
34302,1.0
34303,1.0
34304,1.0
34305,0.9997142857142857
34306,1.0
34307,1.0
34308,0.6942588390453718
34309,0.5669148641691982
34310,0.9869822566322567
34311,1.0
34312,0.9563206337522128
34313,0.9948760239760241
34314,1.0
34315,0.6991433578719183
34316,1.0
34317,1.0
34318,1.0
34319,0.5760416780072355
34320,1.0
34321,1.0
34322,1.0
34323,0.6955770215938172
34324,0.8827810305707364
34325,1.0
34326,1.0
34327,0.9878236208236206
34328,0.9374826869209226
34329,0.09897736181087582
34330,1.0
34331,1.0
34332,0.9998461538461538
34333,1.0
34334,1.0
34335,0.9711490372200902
34336,0.6582449152155035
34337,0.9988055555555555
34338,0.9073522286536988
34339,0.9987809523809524
34340,1.0
34341,1.0
34342,1.0
34343,0.5185763132292546
34344,0.8947252136752138
34345,1.0
34346,1.0
34347,1.0
34348,0.9993500000000001
34349,1.0
34350,0.9997999999999999
34351,0.9994666666666666
34352,0.9922769119769118
34353,0.9996
34354,0.7557927201883087
34355,0.998929292929293
34356,0.9949004201680671
34357,1.0
34358,1.0
34359,0.9980404040404041
34360,1.0
34361,1.0
34362,1.0
34363,1.0
34364,1.0
34365,1.0
34366,1.0
34367,0.9970671495171496
34368,1.0
34369,0.9995128205128204
34370,1.0
34371,1.0
34372,0.9962530303030303
34373,1.0
34374,1.0
34375,1.0
34376,1.0
34377,1.0
34378,0.9982257448433919
34379,1.0
34380,0.9992527472527473
34381,0.9969221500721501
34382,1.0
34383,0.9983286713286712
34384,0.9942619047619048
34385,1.0
34386,0.9988333333333335
34387,0.9985961538461539
34388,1.0
34389,1.0
34390,0.8243523019636021
34391,0.9839706349206351
34392,0.9996
34393,1.0
34394,0.9973111111111111
34395,1.0
34396,1.0
34397,1.0
34398,1.0
34399,0.9996666666666666
34400,0.9950195526695527
34401,0.03180957113062376
34402,0.9915106782106781
34403,0.5908614457437991
34404,1.0
34405,1.0
34406,1.0
34407,1.0
34408,1.0
34409,0.99975
34410,1.0
34411,0.9777437157613628
34412,0.9998181818181817
34413,0.9994181818181819
34414,1.0
34415,1.0
34416,1.0
34417,0.9624170052170052
34418,1.0
34419,1.0
34420,1.0
34421,0.5788641005107715
34422,1.0
34423,0.7651934250390131
34424,0.9991785714285715
34425,1.0
34426,1.0
34427,1.0
34428,0.9996
34429,1.0
34430,1.0
34431,0.9986190476190477
34432,1.0
34433,0.9573276029526028
34434,1.0
34435,0.9987333333333334
34436,1.0
34437,1.0
34438,0.9996363636363637
34439,1.0
34440,0.9988181818181817
34441,1.0
34442,0.892365737771001
34443,1.0
34444,0.9965166666666665
34445,0.9989610389610389
34446,1.0
34447,1.0
34448,0.9923267815517817
34449,1.0
34450,0.5227355684047633
34451,0.99975
34452,1.0
34453,0.9996333333333334
34454,1.0
34455,1.0
34456,1.0
34457,0.8820392801642799
34458,1.0
34459,1.0
34460,0.7701986468811549
34461,1.0
34462,0.3248107604985313
34463,1.0
34464,1.0
34465,0.9993
34466,1.0
34467,0.9997777777777779
34468,1.0
34469,1.0
34470,0.9996
34471,1.0
34472,0.993776479076479
34473,1.0
34474,1.0
34475,0.8948654359830057
34476,0.9990915032679738
34477,0.9810795565545565
34478,1.0
34479,1.0
34480,1.0
34481,0.9980000000000001
34482,0.9987051282051282
34483,0.9817765484515484
34484,0.953031113331113
34485,1.0
34486,1.0
34487,1.0
34488,0.461447359511833
34489,0.7786598661228694
34490,1.0
34491,0.999
34492,1.0
34493,1.0
34494,1.0
34495,1.0
34496,1.0
34497,1.0
34498,1.0
34499,1.0
34500,1.0
34501,0.46358513452491745
34502,1.0
34503,0.7357851149280716
34504,1.0
34505,0.9602952175017968
34506,1.0
34507,1.0
34508,1.0
34509,1.0
34510,1.0
34511,1.0
34512,1.0
34513,0.99975
34514,1.0
34515,0.8460770674543898
34516,1.0
34517,1.0
34518,1.0
34519,0.9993333333333334
34520,1.0
34521,0.9917310633810634
34522,0.9987971734148205
34523,1.0
34524,0.999
34525,1.0
34526,1.0
34527,1.0
34528,0.9958551948051949
34529,0.06695423187923188
34530,1.0
34531,1.0
34532,0.9997142857142858
34533,0.9844407786657788
34534,0.9983333333333334
34535,1.0
34536,0.9978349206349207
34537,1.0
34538,1.0
34539,0.19153259273406345
34540,1.0
34541,0.9985179487179485
34542,1.0
34543,0.9962641414141414
34544,0.47478927066225823
34545,1.0
34546,0.9758419534713652
34547,0.9996666666666666
34548,1.0
34549,0.9988571428571428
34550,1.0
34551,0.9975378787878789
34552,1.0
34553,0.9995833333333334
34554,1.0
34555,1.0
34556,1.0
34557,0.36569534835649425
34558,1.0
34559,1.0
34560,1.0
34561,1.0
34562,1.0
34563,0.9997894736842106
34564,1.0
34565,0.9516659063159061
34566,0.9965149350649352
34567,1.0
34568,0.987675154910449
34569,0.7784486445614923
34570,1.0
34571,1.0
34572,1.0
34573,1.0
34574,0.9501898031706858
34575,0.9741762404262404
34576,1.0
34577,0.9984054834054833
34578,0.7046243894993894
34579,1.0
34580,1.0
34581,1.0
34582,0.9566478098698689
34583,1.0
34584,1.0
34585,0.9865410435969258
34586,0.9937722999222999
34587,1.0
34588,1.0
34589,1.0
34590,1.0
34591,0.9948055444555446
34592,1.0
34593,1.0
34594,1.0
34595,0.6959063295235896
34596,0.9995499999999999
34597,0.9978555555555556
34598,0.9959448051948052
34599,1.0
34600,0.9770109627300807
34601,0.9996666666666666
34602,0.921701190312955
34603,0.998897435897436
34604,0.9941302086802085
34605,0.9988888888888889
34606,1.0
34607,0.8291727386992093
34608,0.14883842066086658
34609,0.9782913808413806
34610,0.9951428571428572
34611,1.0
34612,1.0
34613,1.0
34614,0.9980333333333334
34615,0.9735202997295103
34616,1.0
34617,0.9996
34618,1.0
34619,0.9985316017316016
34620,1.0
34621,1.0
34622,0.9300277605435505
34623,1.0
34624,1.0
34625,0.9975912698412699
34626,1.0
34627,1.0
34628,0.996530735930736
34629,1.0
34630,0.6691243159575199
34631,1.0
34632,1.0
34633,0.5873117841309018
34634,1.0
34635,0.9166003757680228
34636,0.8825561773194128
34637,1.0
34638,0.9992142857142858
34639,1.0
34640,0.4505548656623735
34641,1.0
34642,0.9472287712287715
34643,1.0
34644,0.9991515151515151
34645,0.6812510201271035
34646,0.9242382667641956
34647,1.0
34648,0.895710325948561
34649,1.0
34650,0.9663233678086619
34651,0.9993333333333334
34652,0.6175821861145392
34653,0.9991428571428571
34654,1.0
34655,1.0
34656,1.0
34657,0.9996
34658,1.0
34659,1.0
34660,0.9675456154956152
34661,0.8139757077545776
34662,0.9918148962148962
34663,0.9997777777777779
34664,1.0
34665,0.9947424963924962
34666,1.0
34667,1.0
34668,0.9689042457542459
34669,1.0
34670,0.9993392857142858
34671,1.0
34672,1.0
34673,1.0
34674,0.9886926906426907
34675,0.9997999999999999
34676,1.0
34677,0.9866113275613276
34678,0.7273956874824521
34679,1.0
34680,0.10084682098946812
34681,0.7315824860468048
34682,1.0
34683,1.0
34684,1.0
34685,0.9992045454545455
34686,1.0
34687,0.9914206652824299
34688,0.99975
34689,0.9960395382395383
34690,0.9910741702741703
34691,1.0
34692,1.0
34693,0.9191700379685678
34694,0.9989642857142857
34695,0.9980604395604395
34696,1.0
34697,1.0
34698,1.0
34699,0.9993823529411765
34700,1.0
34701,1.0
34702,1.0
34703,1.0
34704,1.0
34705,1.0
34706,0.9832387945387946
34707,1.0
34708,1.0
34709,1.0
34710,1.0
34711,1.0
34712,1.0
34713,1.0
34714,1.0
34715,0.43893812804842214
34716,1.0
34717,1.0
34718,1.0
34719,1.0
34720,0.5061650982058875
34721,1.0
34722,1.0
34723,1.0
34724,1.0
34725,0.9981111111111112
34726,1.0
34727,0.31948253968253965
34728,0.8341135002338561
34729,0.9796244144744144
34730,1.0
34731,1.0
34732,1.0
34733,0.9993333333333334
34734,0.99534435009435
34735,1.0
34736,1.0
34737,0.6639877826421943
34738,1.0
34739,1.0
34740,0.9988222222222222
34741,0.9997999999999999
34742,1.0
34743,1.0
34744,1.0
34745,0.9980876623376624
34746,1.0
34747,0.9978444444444444
34748,1.0
34749,1.0
34750,0.93135684397302
34751,1.0
34752,1.0
34753,1.0
34754,0.47008591947268447
34755,0.9982940170940171
34756,1.0
34757,1.0
34758,0.9992285714285715
34759,0.9766307327175748
34760,1.0
34761,0.998939393939394
34762,1.0
34763,1.0
34764,0.994260236985237
34765,1.0
34766,1.0
34767,1.0
34768,1.0
34769,0.9996666666666667
34770,1.0
34771,1.0
34772,0.9939860750360751
34773,1.0
34774,0.9697908508158509
34775,1.0
34776,0.9948845598845598
34777,0.9570508134022842
34778,1.0
34779,1.0
34780,0.8601447428388607
34781,1.0
34782,0.9988717948717949
34783,0.9976011904761904
34784,1.0
34785,0.99875
34786,1.0
34787,0.9965225885225886
34788,1.0
34789,1.0
34790,1.0
34791,1.0
34792,1.0
34793,1.0
34794,0.9931192279942278
34795,1.0
34796,1.0
34797,1.0
34798,0.996074764124764
34799,0.7913719532961015
34800,0.992457387057387
34801,1.0
34802,0.9076815408447763
34803,1.0
34804,0.994416960816961
34805,1.0
34806,0.4460760172833706
34807,1.0
34808,0.9942273504273506
34809,1.0
34810,0.9750328615828615
34811,0.9522758614364654
34812,1.0
34813,0.9814148795648795
34814,1.0
34815,1.0
34816,1.0
34817,0.7322208097801761
34818,0.031995540570540576
34819,0.038344040599922954
34820,1.0
34821,0.9976972222222222
34822,1.0
34823,1.0
34824,0.9991309523809524
34825,1.0
34826,1.0
34827,1.0
34828,1.0
34829,0.9997142857142858
34830,0.9987761904761905
34831,1.0
34832,0.9992698412698414
34833,1.0
34834,1.0
34835,0.9828423354423352
34836,1.0
34837,1.0
34838,1.0
34839,1.0
34840,1.0
34841,0.9963003663003663
34842,0.9910129204129208
34843,1.0
34844,0.9969670329670332
34845,1.0
34846,0.9954067821067821
34847,0.9956968253968255
34848,0.9902873015873015
34849,0.9996666666666667
34850,1.0
34851,1.0
34852,1.0
34853,0.8047810353045646
34854,0.37475984161177645
34855,1.0
34856,1.0
34857,0.9913121933621935
34858,1.0
34859,0.9991785714285715
34860,1.0
34861,1.0
34862,1.0
34863,1.0
34864,1.0
34865,0.9991555555555556
34866,1.0
34867,0.589255820899087
34868,1.0
34869,1.0
34870,1.0
34871,0.9988571428571429
34872,0.9869277205250889
34873,1.0
34874,0.9976288156288157
34875,1.0
34876,1.0
34877,1.0
34878,0.980804723054723
34879,1.0
34880,1.0
34881,0.9341424165445837
34882,0.9955039682539681
34883,1.0
34884,1.0
34885,1.0
34886,1.0
34887,0.48076800917520734
34888,1.0
34889,1.0
34890,1.0
34891,1.0
34892,1.0
34893,0.9982984126984127
34894,1.0
34895,1.0
34896,0.9961954715219421
34897,1.0
34898,1.0
34899,0.9222650601032953
34900,1.0
34901,1.0
34902,1.0
34903,1.0
34904,0.9547162621692032
34905,0.9912935786435785
34906,1.0
34907,1.0
34908,1.0
34909,1.0
34910,0.9991428571428571
34911,1.0
34912,1.0
34913,0.41607747709806553
34914,0.9997142857142858
34915,0.9997777777777779
34916,0.9927643134643135
34917,1.0
34918,1.0
34919,1.0
34920,1.0
34921,0.6338357985152108
34922,0.9984542124542125
34923,1.0
34924,0.9990952380952381
34925,0.9393553255567961
34926,1.0
34927,1.0
34928,1.0
34929,1.0
34930,1.0
34931,0.05145125446448977
34932,0.8900090773605478
34933,1.0
34934,1.0
34935,1.0
34936,0.9998461538461538
34937,0.9986256410256411
34938,1.0
34939,1.0
34940,1.0
34941,0.8538582987274164
34942,1.0
34943,1.0
34944,1.0
34945,1.0
34946,0.7068450053214762
34947,0.9968827838827838
34948,1.0
34949,1.0
34950,0.9987478632478632
34951,1.0
34952,0.999875
34953,1.0
34954,1.0
34955,1.0
34956,1.0
34957,1.0
34958,1.0
34959,1.0
34960,1.0
34961,1.0
34962,0.9980777777777777
34963,0.9944647741147741
34964,0.9785788923494806
34965,1.0
34966,0.9992000000000001
34967,1.0
34968,1.0
34969,1.0
34970,1.0
34971,0.9736093995100188
34972,0.9997999999999999
34973,0.9990166666666667
34974,1.0
34975,0.9996666666666667
34976,1.0
34977,1.0
34978,0.9996
34979,1.0
34980,1.0
34981,0.7175008408086574
34982,0.9994017094017094
34983,0.9803995491436668
34984,1.0
34985,1.0
34986,1.0
34987,1.0
34988,0.9988461538461538
34989,0.9958134920634921
34990,1.0
34991,0.9364241201608849
34992,0.9981989898989899
34993,0.9987606837606837
34994,0.8754256632256635
34995,0.9689669111590161
34996,0.9324784675622605
34997,1.0
34998,0.9998333333333334
34999,0.9191576085679025
35000,0.9991384615384615
35001,1.0
35002,1.0
35003,1.0
35004,0.9994285714285714
35005,0.9998461538461538
35006,1.0
35007,1.0
35008,1.0
35009,1.0
35010,1.0
35011,0.9826415445665446
35012,0.9993333333333334
35013,0.9996666666666666
35014,0.572630590805823
35015,0.9983238095238096
35016,0.9842051198801198
35017,1.0
35018,1.0
35019,0.39921207020533656
35020,1.0
35021,1.0
35022,1.0
35023,0.9996666666666666
35024,0.0906402502726033
35025,0.9992051282051282
35026,0.9989703760291995
35027,1.0
35028,1.0
35029,0.9979396603396603
35030,1.0
35031,1.0
35032,0.9624891580641582
35033,1.0
35034,1.0
35035,0.9610947903403779
35036,1.0
35037,1.0
35038,0.9974666666666668
35039,0.9974833333333334
35040,0.4580061202213675
35041,0.9976722222222223
35042,1.0
35043,1.0
35044,1.0
35045,1.0
35046,0.14619851356074268
35047,1.0
35048,0.9979333333333333
35049,1.0
35050,0.625354295274729
35051,0.9229086719781765
35052,0.9934772247360483
35053,1.0
35054,1.0
35055,1.0
35056,1.0
35057,1.0
35058,0.9988717948717949
35059,1.0
35060,1.0
35061,1.0
35062,1.0
35063,1.0
35064,1.0
35065,1.0
35066,0.9829741702741702
35067,0.9954659007659008
35068,0.9994181818181819
35069,0.827772156464107
35070,0.9959765567765568
35071,1.0
35072,1.0
35073,1.0
35074,0.7388948087859851
35075,0.9974928571428573
35076,0.9775380459409871
35077,1.0
35078,1.0
35079,1.0
35080,1.0
35081,1.0
35082,0.9933598484848485
35083,1.0
35084,1.0
35085,1.0
35086,0.9964666056166056
35087,1.0
35088,0.9994285714285714
35089,1.0
35090,1.0
35091,0.9754042180042181
35092,0.9986666666666666
35093,1.0
35094,1.0
35095,1.0
35096,1.0
35097,1.0
35098,1.0
35099,0.9686252275502278
35100,1.0
35101,0.6204478743049178
35102,1.0
35103,1.0
35104,0.9996666666666667
35105,1.0
35106,0.7454232691457148
35107,1.0
35108,1.0
35109,1.0
35110,1.0
35111,1.0
35112,1.0
35113,0.9976142857142856
35114,0.9979445665445664
35115,1.0
35116,1.0
35117,1.0
35118,1.0
35119,0.9990769230769231
35120,1.0
35121,1.0
35122,1.0
35123,0.589051467967877
35124,0.845704880087233
35125,1.0
35126,1.0
35127,1.0
35128,0.999371794871795
35129,0.9935468253968254
35130,0.9979333333333333
35131,1.0
35132,1.0
35133,1.0
35134,0.9986666666666666
35135,0.9951428571428572
35136,0.12195388777888781
35137,1.0
35138,1.0
35139,0.9990476190476192
35140,1.0
35141,0.9996666666666666
35142,0.9985396825396824
35143,1.0
35144,1.0
35145,1.0
35146,0.9996470588235294
35147,0.9939595515595516
35148,1.0
35149,0.9638399239649239
35150,1.0
35151,1.0
35152,1.0
35153,1.0
35154,1.0
35155,0.3270126984126985
35156,0.9875787046287047
35157,0.9996666666666667
35158,1.0
35159,0.9990634920634921
35160,1.0
35161,0.9537838883338884
35162,1.0
35163,0.9997142857142858
35164,0.8881424626027569
35165,1.0
35166,0.7508325852595975
35167,0.9973888888888889
35168,1.0
35169,1.0
35170,1.0
35171,1.0
35172,0.4552224041658826
35173,0.9909695887445888
35174,0.9989563492063491
35175,0.9700463686640156
35176,0.7094995217201104
35177,1.0
35178,0.998517316017316
35179,1.0
35180,1.0
35181,0.6072189280619621
35182,0.7748021335733414
35183,1.0
35184,1.0
35185,1.0
35186,1.0
35187,0.848816829017216
35188,0.9958541181041183
35189,1.0
35190,0.7131115893480445
35191,0.9055227993540684
35192,1.0
35193,0.8453194878650756
35194,0.9945484126984127
35195,0.9990285714285715
35196,1.0
35197,0.9852401487401484
35198,0.9727944638694639
35199,0.9925779276279277
35200,0.9824380674880672
35201,1.0
